,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_linear_x_input,con_linear_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
409,1.3158183097839355,3.2463648319244385,1.1842098236083984,-0.22224263846874237,-0.5469669103622437,-0.0035081664100289345,-0.5,0.0,0.0,1.315818327573124,3.2463647832827522,1.1842098729354498,-0.22224263216211285,-0.5469669293259691,-0.003508166356504959,29.722999572753906,29.728
410,1.3091480731964111,3.229942560195923,1.1841633319854736,-0.22281236946582794,-0.5466552972793579,-0.002044436288997531,-0.5,0.0,0.0,1.306919701114063,3.2244796653327636,1.1841342365279077,-0.22271073203375139,-0.5462377356509903,-0.003773567461535445,29.759000778198242,29.767
411,1.3091480731964111,3.229942560195923,1.1841633319854736,-0.22281236946582794,-0.5466552972793579,-0.002044436288997531,-0.5,0.0,0.0,1.3024788371994447,3.213547625007338,1.1840813591390167,-0.221850817956092,-0.5468648145494891,-0.0022226826464561028,29.759000778198242,29.783
412,1.2980458736419678,3.2026071548461914,1.1840033531188965,-0.2212880253791809,-0.5472925901412964,-0.005130283534526825,-0.5,0.0,0.0,1.2936173720986355,3.1916683728638393,1.1839016053780258,-0.22142686178209137,-0.546335343833977,-0.003934103887342788,29.804000854492188,29.828
413,1.2869571447372437,3.175281524658203,1.1837778091430664,-0.22235579788684845,-0.546798825263977,-0.005975494161248207,-0.5,0.0,0.0,1.2936173720986355,3.1916683728638393,1.1839016053780258,-0.22142686178209137,-0.546335343833977,-0.003934103887342788,29.85300064086914,29.828
414,1.2847338914871216,3.1698102951049805,1.1837362051010132,-0.2223092019557953,-0.5471019148826599,-0.0031102546490728855,-0.5,0.0,0.0,1.2825083474200327,3.1643395932800504,1.1837121190222972,-0.22267678274735858,-0.547037815220014,-0.0016177803215402698,29.863000869750977,29.875
415,1.2780475616455078,3.153412342071533,1.183648943901062,-0.22279317677021027,-0.5460302233695984,-0.0035565185826271772,-0.5,0.0,0.0,1.2736063048693707,3.1424809388900474,1.1836081212885947,-0.2215361562426549,-0.5468585836525446,-0.0002199647342118659,29.900999069213867,29.913
416,1.2691779136657715,3.131544828414917,1.1835721731185913,-0.22163139283657074,-0.5465870499610901,-0.003143311943858862,-0.5,0.0,0.0,1.2713919269978393,3.1370116216062502,1.1835947231179706,-0.22155930898001577,-0.546950553358906,-0.0019998243861272923,29.941999435424805,29.923000000000002
417,1.2691779136657715,3.131544828414917,1.1835721731185913,-0.22163139283657074,-0.5465870499610901,-0.003143311943858862,-0.5,0.0,0.0,1.2625169993886105,3.1151604867443456,1.183464004125173,-0.22228871512282747,-0.5458011815802953,-0.003832449029279609,29.941999435424805,29.965
418,1.2580578327178955,3.104236125946045,1.1833627223968506,-0.2234160155057907,-0.5466170310974121,-0.004174621310085058,-0.5,0.0,0.0,1.2625169993886105,3.1151604867443456,1.183464004125173,-0.22228871512282747,-0.5458011815802953,-0.003832449029279609,29.983999252319336,29.965
419,1.249142050743103,3.082367420196533,1.1832815408706665,-0.22249506413936615,-0.5461919903755188,-0.003072815015912056,-0.5,0.0,0.0,1.2535973318032287,3.093296221638726,1.1833293075979705,-0.22276306879512095,-0.5471562597007582,-0.0010978408681476747,30.027999877929688,30.006
420,1.2446951866149902,3.0714378356933594,1.1832244396209717,-0.22232379019260406,-0.5465927720069885,-0.002713670488446951,-0.5,0.0,0.0,1.244695193653775,3.071437844551646,1.1832244234556388,-0.22232379732117588,-0.5465927787271299,-0.0027136705522541956,30.042999267578125,30.05
421,1.2402557134628296,3.060500383377075,1.1831599473953247,-0.22162918746471405,-0.5469661355018616,-0.00344047206453979,-0.5,0.0,0.0,1.244695193653775,3.071437844551646,1.1832244234556388,-0.22232379732117588,-0.5465927787271299,-0.0027136705522541956,30.070999145507812,30.05
422,1.2402557134628296,3.060500383377075,1.1831599473953247,-0.22162918746471405,-0.5469661355018616,-0.00344047206453979,-0.5,0.0,0.0,1.2335954373561235,3.044114538266641,1.1830436070159944,-0.22253120299673892,-0.5462605931724015,-0.00582756976812493,30.070999145507812,30.093
423,1.2269116640090942,3.0277106761932373,1.1828937530517578,-0.22309790551662445,-0.5471028685569763,-0.0031030240934342146,-0.5,0.0,0.0,1.2202210957132216,3.011317640088223,1.1827940916890323,-0.22248399482716766,-0.5463382609683677,-0.005124653648481895,30.125999450683594,30.153
424,1.2179970741271973,3.0058536529541016,1.182755947113037,-0.22231024503707886,-0.5464990139007568,-0.002704861108213663,-0.5,0.0,0.0,1.2202210957132216,3.011317640088223,1.1827940916890323,-0.22248399482716766,-0.5463382609683677,-0.005124653648481895,30.167999267578125,30.153
425,1.2135502099990845,2.9949145317077637,1.182716727256775,-0.22224195301532745,-0.5468873977661133,-0.0029870441649109125,-0.5,0.0,0.0,1.213550165598961,2.9949146000447944,1.1827167780737127,-0.22224194974352682,-0.5468873937718695,-0.0029870441035390665,30.183000564575195,30.19
426,1.2024132013320923,2.9675958156585693,1.1825001239776611,-0.22378379106521606,-0.5468471050262451,-0.006906130816787481,-0.5,0.0,0.0,1.200175065187939,2.9621267700770515,1.1824382971286738,-0.22360000365830535,-0.5471098112314123,-0.0041335154103714035,30.232999801635742,30.243
427,1.2024132013320923,2.9675958156585693,1.1825001239776611,-0.22378379106521606,-0.5468471050262451,-0.006906130816787481,-0.5,0.0,0.0,1.200175065187939,2.9621267700770515,1.1824382971286738,-0.22360000365830535,-0.5471098112314123,-0.0041335154103714035,30.232999801635742,30.243
428,1.1890150308609009,2.9347944259643555,1.1823222637176514,-0.2227785736322403,-0.5463284850120544,-0.0008338159532286227,-0.5,0.0,0.0,1.186787073248829,2.9293282883141414,1.182315069703027,-0.2226619970310984,-0.5465866676635851,-0.0008400573931074633,30.292999267578125,30.302
429,1.1890150308609009,2.9347944259643555,1.1823222637176514,-0.2227785736322403,-0.5463284850120544,-0.0008338159532286227,-0.5,0.0,0.0,1.186787073248829,2.9293282883141414,1.182315069703027,-0.2226619970310984,-0.5465866676635851,-0.0008400573931074633,30.292999267578125,30.302
430,1.1801044940948486,2.912935733795166,1.1821991205215454,-0.22237031161785126,-0.5458864569664001,-0.0037188834976404905,-0.5,0.0,0.0,1.1801044662240654,2.912935677752331,1.1821991747907659,-0.22237031667206442,-0.5458864329050648,-0.003718883429136082,30.333999633789062,30.342
431,1.17118239402771,2.8910889625549316,1.1820570230484009,-0.22331438958644867,-0.5467032194137573,-0.0016630387399345636,-0.5,0.0,0.0,1.1801044662240654,2.912935677752331,1.1821991747907659,-0.22237031667206442,-0.5458864329050648,-0.003718883429136082,30.378999710083008,30.342
432,1.17118239402771,2.8910889625549316,1.1820570230484009,-0.22331438958644867,-0.5467032194137573,-0.0016630387399345636,-0.5,0.0,0.0,1.166717814789944,2.8801557068904553,1.1820399804954769,-0.2233625710130655,-0.5462538358590965,-0.0023744752789151813,30.378999710083008,30.395
433,1.1622503995895386,2.8692355155944824,1.1819722652435303,-0.22325116395950317,-0.5460276007652283,-0.003962466027587652,-0.5,0.0,0.0,1.1555677500415293,2.8528376054819065,1.1818798521525016,-0.22249707486749276,-0.546816341904848,-0.003429301528880171,30.420000076293945,30.443
434,1.1511133909225464,2.841902494430542,1.181784749031067,-0.22284375131130219,-0.5466824173927307,-0.006176697090268135,-0.5,0.0,0.0,1.1555677500415293,2.8528376054819065,1.1818798521525016,-0.22249707486749276,-0.546816341904848,-0.003429301528880171,30.468000411987305,30.443
435,1.1511133909225464,2.841902494430542,1.181784749031067,-0.22284375131130219,-0.5466824173927307,-0.006176697090268135,-0.5,0.0,0.0,1.1466501055018334,2.83097233543495,1.1816575035142896,-0.22391717038916473,-0.5462299258313713,-0.006780284229714074,30.468000411987305,30.488
436,1.1376856565475464,2.8091042041778564,1.1814701557159424,-0.22409436106681824,-0.5462080240249634,-0.0029281633906066418,-0.5,0.0,0.0,1.1466501055018334,2.83097233543495,1.1816575035142896,-0.22391717038916473,-0.5462299258313713,-0.006780284229714074,30.523000717163086,30.488
437,1.1376856565475464,2.8091042041778564,1.1814701557159424,-0.22409436106681824,-0.5462080240249634,-0.0029281633906066418,-0.5,0.0,0.0,1.1354460278788963,2.8036443377932523,1.1814413289380201,-0.22369048354662585,-0.5460370771370704,-0.0024546680419313158,30.523000717163086,30.54
438,1.1287494897842407,2.787247896194458,1.18137526512146,-0.22324688732624054,-0.5465496778488159,-0.0027515548281371593,-0.5,0.0,0.0,1.1220550737622073,2.7708538124443667,1.181229093726387,-0.22324663462331862,-0.5461266740765197,-0.006829584510277765,30.570999145507812,30.593
439,1.1175811290740967,2.759935140609741,1.1810996532440186,-0.22421899437904358,-0.5460247993469238,-0.006183220073580742,-0.5,0.0,0.0,1.1220550737622073,2.7708538124443667,1.181229093726387,-0.22324663462331862,-0.5461266740765197,-0.006829584510277765,30.615999221801758,30.593
440,1.1175811290740967,2.759935140609741,1.1810996532440186,-0.22421899437904358,-0.5460247993469238,-0.006183220073580742,-0.5,0.0,0.0,1.113097694786999,2.749001895631323,1.1810248618828656,-0.22355529848877118,-0.5472581469706164,-0.000900660064654883,30.615999221801758,30.635
441,1.1041407585144043,2.727149248123169,1.1809455156326294,-0.22429324686527252,-0.5456969738006592,-0.00315509969368577,-0.5,0.0,0.0,1.104140746649469,2.727149144946913,1.1809455444855053,-0.2242932524726414,-0.5456969773362293,-0.0031550996001159727,30.672000885009766,30.679
442,1.0951876640319824,2.7053003311157227,1.1808068752288818,-0.22320473194122314,-0.5460802316665649,-0.003451382275670767,-0.5,0.0,0.0,1.104140746649469,2.727149144946913,1.1809455444855053,-0.2242932524726414,-0.5456969773362293,-0.0031550996001159727,30.71500015258789,30.679
443,1.0951876640319824,2.7053003311157227,1.1808068752288818,-0.22320473194122314,-0.5460802316665649,-0.003451382275670767,-0.5,0.0,0.5,1.0929527215630703,2.6998427806550636,1.180770483381995,-0.22370051704582677,-0.5455662667354964,-0.004024472081810506,30.71500015258789,30.728
444,1.0091019868850708,2.4806385040283203,1.2576630115509033,-0.01696314662694931,-0.050728391855955124,-0.010688509792089462,-0.5,0.0,0.5,1.0095204868692773,2.4819030387805188,1.2579172073762555,-0.02533613321312098,-0.07936662784426712,-0.01178218779881216,31.216999053955078,31.195
445,1.0091019868850708,2.4806385040283203,1.2576630115509033,-0.01696314662694931,-0.050728391855955124,-0.010688509792089462,-0.5,0.0,0.5,1.0087104403962812,2.479416861784889,1.2576385452565577,-0.012557103324401523,-0.0406216497017855,0.016640054435087752,31.216999053955078,31.245
446,1.0083692073822021,2.478339433670044,1.258480191230774,-0.02196953445672989,-0.06771966069936752,0.06466829776763916,-0.5,0.0,0.5,1.0087104403962812,2.479416861784889,1.2576385452565577,-0.012557103324401523,-0.0406216497017855,0.016640054435087752,31.264999389648438,31.245
447,1.0069266557693481,2.4740700721740723,1.2633229494094849,-0.05092795193195343,-0.14587843418121338,0.17135106027126312,-0.5,0.0,0.5,1.0069266380012398,2.4740701070382034,1.2633229070356697,-0.050927950638021593,-0.14587843326443703,0.17135105456371666,31.30299949645996,31.303
448,1.0057092905044556,2.47059965133667,1.2672390937805176,-0.06967810541391373,-0.1985548436641693,0.20997191965579987,-0.5,0.0,0.5,1.0069266380012398,2.4740701070382034,1.2633229070356697,-0.050927950638021593,-0.14587843326443703,0.17135105456371666,31.322999954223633,31.303
449,1.0057092905044556,2.47059965133667,1.2672390937805176,-0.06967810541391373,-0.1985548436641693,0.20997191965579987,-0.5,0.0,0.5,1.004944658082548,2.4684589631735525,1.2693565993222704,-0.08161846197805869,-0.2265592797215804,0.21234794087803063,31.322999954223633,31.344
450,1.0020816326141357,2.460392951965332,1.2758076190948486,-0.10670435428619385,-0.31248271465301514,0.21201451122760773,-0.5,0.0,0.5,0.9997612360891314,2.4534595746020127,1.279699087226472,-0.12510430392884392,-0.37915808954127617,0.17936527949600287,31.368999481201172,31.386
451,0.9970785975456238,2.4452364444732666,1.2833330631256104,-0.14103594422340393,-0.43932920694351196,0.1843477487564087,-0.5,0.0,0.5,0.9997612360891314,2.4534595746020127,1.279699087226472,-0.12510430392884392,-0.37915808954127617,0.17936527949600287,31.40999984741211,31.386
452,0.9911101460456848,2.4260950088500977,1.29263436794281,-0.15431499481201172,-0.5101273059844971,0.27319079637527466,-0.5,0.0,0.5,0.9911101422583914,2.4260950559655337,1.2926343870417805,-0.15431498937448304,-0.5101273281301562,0.27319080608837004,31.452999114990234,31.443
453,0.9911101460456848,2.4260950088500977,1.29263436794281,-0.15431499481201172,-0.5101273059844971,0.27319079637527466,-0.5,0.0,0.5,0.9849037936207469,2.4048780121582216,1.304354365836102,-0.15299514901174466,-0.545720602966928,0.3017541822222026,31.452999114990234,31.483
454,0.9833706021308899,2.3993818759918213,1.3074086904525757,-0.15334053337574005,-0.5530053377151489,0.3067360818386078,-0.5,0.0,0.5,0.9849037936207469,2.4048780121582216,1.304354365836102,-0.15299514901174466,-0.545720602966928,0.3017541822222026,31.5,31.483
455,0.975561797618866,2.3712728023529053,1.3240143060684204,-0.1583922952413559,-0.5682229399681091,0.34566810727119446,-0.5,0.0,0.5,0.9771447237280453,2.376946843782617,1.32053383553794,-0.1582452533282252,-0.5650149865681289,0.3515711188605129,31.542999267578125,31.533
456,0.9739886522293091,2.365591287612915,1.327406644821167,-0.1554517149925232,-0.568580150604248,0.3338523507118225,-0.5,0.0,0.5,0.9709496099904039,2.3541679883240856,1.3340937456809516,-0.14887147835904385,-0.5719953824323165,0.33553485346672335,31.55299949645996,31.573
457,0.969490647315979,2.3484365940093994,1.3374253511428833,-0.14520223438739777,-0.5739142298698425,0.3349717855453491,-0.5,0.0,0.5,0.9709496099904039,2.3541679883240856,1.3340937456809516,-0.14887147835904385,-0.5719953824323165,0.33553485346672335,31.590999603271484,31.573
458,0.969490647315979,2.3484365940093994,1.3374253511428833,-0.14520223438739777,-0.5739142298698425,0.3349717855453491,-0.5,0.0,0.5,0.9651621767875908,2.3311387802789505,1.3476164421530485,-0.14208593550501422,-0.5795551841755427,0.3461638654016763,31.590999603271484,31.62
459,0.9623453617095947,2.3195319175720215,1.3546463251113892,-0.13846272230148315,-0.5809190273284912,0.3566979467868805,-0.5,0.0,0.5,0.9651621767875908,2.3311387802789505,1.3476164421530485,-0.14208593550501422,-0.5795551841755427,0.3461638654016763,31.636999130249023,31.62
460,0.9556349515914917,2.29046630859375,1.372381567955017,-0.12582412362098694,-0.5828160047531128,0.3500558137893677,-0.5,0.0,0.5,0.9582256682094968,2.3020980741181765,1.3652877255756564,-0.13374425847564617,-0.5803923033881363,0.35957557331908346,31.68400001525879,31.669
461,0.9556349515914917,2.29046630859375,1.372381567955017,-0.12582412362098694,-0.5828160047531128,0.3500558137893677,-0.5,0.0,0.5,0.950556534566304,2.267172001278458,1.3865261514370488,-0.12358347912189198,-0.5818024854079487,0.3430479535395429,31.68400001525879,31.723
462,0.9481559991836548,2.255531072616577,1.3933534622192383,-0.11817134916782379,-0.5813138484954834,0.3405577540397644,-0.5,0.0,0.5,0.950556534566304,2.267172001278458,1.3865261514370488,-0.12358347912189198,-0.5818024854079487,0.3430479535395429,31.743000030517578,31.723
463,0.9481559991836548,2.255531072616577,1.3933534622192383,-0.11817134916782379,-0.5813138484954834,0.3405577540397644,-0.5,0.0,0.5,0.9458529607920898,2.243878940290022,1.400280008602056,-0.1138432759434913,-0.5842200759603698,0.3461940883102866,31.743000030517578,31.764
464,0.9436368346214294,2.2321977615356445,1.407162070274353,-0.10703916847705841,-0.5844905972480774,0.3478524088859558,-0.5,0.0,0.5,0.9415485476242553,2.2205011436045394,1.4143856963449548,-0.10064380926520711,-0.5861045457778865,0.36208286719611976,31.784000396728516,31.803
465,0.9395504593849182,2.208757162094116,1.4217612743377686,-0.09768658876419067,-0.5881794691085815,0.3686197102069855,-0.5,0.0,0.5,0.9405403571324651,2.214634436039496,1.4180565431163794,-0.10008963378385169,-0.5861431138109857,0.36699377435865954,31.826000213623047,31.812
466,0.9357280135154724,2.1852071285247803,1.4371095895767212,-0.08845069259405136,-0.588890790939331,0.3865111470222473,-0.5,0.0,0.5,0.9376040329294242,2.1969844269935592,1.4293805176469763,-0.0980049545443059,-0.5895487827958004,0.38346936048205854,31.871000289916992,31.849
467,0.9357280135154724,2.1852071285247803,1.4371095895767212,-0.08845069259405136,-0.588890790939331,0.3865111470222473,-0.5,0.0,0.5,0.9331360646992419,2.1675585719716546,1.4486120160601366,-0.08520598173888456,-0.5876422462477726,0.3821835188798269,31.871000289916992,31.896
468,0.9315045475959778,2.155816078186035,1.4561811685562134,-0.07881562411785126,-0.5893368124961853,0.3731766939163208,-0.5,0.0,0.5,0.9331360646992419,2.1675585719716546,1.4486120160601366,-0.08520598173888456,-0.5876422462477726,0.3821835188798269,31.92099952697754,31.896
469,0.9292277693748474,2.1381278038024902,1.4675655364990234,-0.07498077303171158,-0.5888308882713318,0.3811669945716858,-0.5,0.0,0.5,0.9284923298403677,2.1322365376832813,1.4713608173812958,-0.07238091777027125,-0.5893836847177569,0.3799063486149901,31.951000213623047,31.953
470,0.9277881383895874,2.126344680786133,1.4751832485198975,-0.06863690912723541,-0.5901954174041748,0.3850882947444916,-0.5,0.0,0.5,0.9284923298403677,2.1322365376832813,1.4713608173812958,-0.07238091777027125,-0.5893836847177569,0.3799063486149901,31.964000701904297,31.953
471,0.9253029227256775,2.1027324199676514,1.4905070066452026,-0.05879981070756912,-0.5909094214439392,0.3865147829055786,-0.5,0.0,0.5,0.9258923308177515,2.108643313395979,1.4866858606685978,-0.05885313755599757,-0.5910333746631155,0.3841665709602026,32.012001037597656,32.002
472,0.9253029227256775,2.1027324199676514,1.4905070066452026,-0.05879981070756912,-0.5909094214439392,0.3865147829055786,-0.5,0.0,0.5,0.9235747854963001,2.08498116105198,1.5020899559183052,-0.05642864197942446,-0.5929194984696969,0.38882425148970867,32.012001037597656,32.039
473,0.9224831461906433,2.0731301307678223,1.509870171546936,-0.05154228210449219,-0.5906581282615662,0.39180922508239746,-0.5,0.0,0.5,0.9235747854963001,2.08498116105198,1.5020899559183052,-0.05642864197942446,-0.5929194984696969,0.38882425148970867,32.053001403808594,32.039
474,0.9203801155090332,2.043691396713257,1.52921724319458,-0.03441442549228668,-0.5867787003517151,0.37334346771240234,-0.5,0.0,0.5,0.921113878254662,2.0554445405744506,1.521611696368072,-0.03880466509103036,-0.5886508947470837,0.38074902462463367,32.10300064086914,32.088
475,0.9200454354286194,2.0378024578094482,1.5329792499542236,-0.03205177187919617,-0.5898756384849548,0.37667104601860046,-0.5,0.0,0.5,0.9194219949546243,2.0259823110124473,1.5406130606390098,-0.031194198521560898,-0.5924760869773976,0.38478068136743054,32.112998962402344,32.133
476,0.9188352227210999,2.014143943786621,1.5483955144882202,-0.0270832646638155,-0.5921418070793152,0.4003783166408539,-0.5,0.0,0.5,0.9191181402138989,2.020060633173301,1.5444512781830473,-0.03021580096237852,-0.5918305399949816,0.38861583981743625,32.15999984741211,32.143
477,0.9188352227210999,2.014143943786621,1.5483955144882202,-0.0270832646638155,-0.5921418070793152,0.4003783166408539,-0.5,0.0,0.5,0.9182174655030992,1.9964493699457593,1.560205953367926,-0.015082470160453902,-0.5894150745851455,0.39001262074325044,32.15999984741211,32.19
478,0.917970597743988,1.9846439361572266,1.5679196119308472,-0.010938500054180622,-0.5909380316734314,0.38790425658226013,-0.5,0.0,0.5,0.9182174655030992,1.9964493699457593,1.560205953367926,-0.015082470160453902,-0.5894150745851455,0.39001262074325044,32.202999114990234,32.19
479,0.9174874424934387,1.9492294788360596,1.591452717781067,-0.005543234758079052,-0.5863584280014038,0.3807302713394165,-0.5,0.0,0.5,0.9177464275842074,1.9668983355330112,1.5797377106766677,-0.009285968561152724,-0.5920320385237243,0.3976679630916354,32.26300048828125,32.234
480,0.9174874424934387,1.9492294788360596,1.591452717781067,-0.005543234758079052,-0.5863584280014038,0.3807302713394165,-0.5,0.0,0.5,0.9174823204164261,1.9375316617092575,1.598636226852006,0.0028330597376494213,-0.5848775014445405,0.34406633517676843,32.26300048828125,32.283
481,0.917582631111145,1.9258216619491577,1.6055777072906494,0.005901665892452002,-0.5873274207115173,0.35567858815193176,-0.5,0.0,0.5,0.917733174872127,1.9140582069190237,1.6128983791692315,0.01069631257855228,-0.5898421711563296,0.3728810070534236,32.30400085449219,32.327
482,0.9179619550704956,1.9022656679153442,1.6203614473342896,0.01051035150885582,-0.5893699526786804,0.37414732575416565,-0.5,0.0,0.5,0.917733174872127,1.9140582069190237,1.6128983791692315,0.01069631257855228,-0.5898421711563296,0.3728810070534236,32.35200119018555,32.327
483,0.9179619550704956,1.9022656679153442,1.6203614473342896,0.01051035150885582,-0.5893699526786804,0.37414732575416565,-0.5,0.0,0.5,0.9182420512786929,1.890510878493953,1.6278264395583775,0.017343222459167078,-0.5861709274408237,0.370866966648838,32.35200119018555,32.372
484,0.9189331531524658,1.8729100227355957,1.6390119791030884,0.026408931240439415,-0.5875276327133179,0.37542128562927246,-0.5,0.0,0.5,0.9195076517554629,1.8611389446480542,1.6468320238921321,0.03004032383343557,-0.5892168700603667,0.40077194853507553,32.39400100708008,32.42
485,0.9204571843147278,1.8435026407241821,1.659082293510437,0.03471878170967102,-0.5845915675163269,0.40682926774024963,-0.5,0.0,0.5,0.9195076517554629,1.8611389446480542,1.6468320238921321,0.03004032383343557,-0.5892168700603667,0.40077194853507553,32.44300079345703,32.42
486,0.920840859413147,1.8376688957214355,1.6630700826644897,0.0409170500934124,-0.5817186236381531,0.38807693123817444,-0.5,0.0,0.5,0.9212621632044389,1.8318518860525304,1.6668315187264597,0.04384792400902881,-0.5811120499786756,0.35732544577619224,32.45399856567383,32.464
487,0.923128604888916,1.8086093664169312,1.6804088354110718,0.04935856908559799,-0.5830891728401184,0.3501635491847992,-0.5,0.0,0.5,0.9236444206372717,1.8027770732616084,1.6840072332931604,0.053746555112274955,-0.5839093802055955,0.3632810439153142,32.50299835205078,32.513
488,0.923128604888916,1.8086093664169312,1.6804088354110718,0.04935856908559799,-0.5830891728401184,0.3501635491847992,-0.5,0.0,0.5,0.9241912474394582,1.7969345516312603,1.687725381866746,0.05675609270471073,-0.5846937659918999,0.36920064871088765,32.50299835205078,32.523
489,0.9259753823280334,1.7794336080551147,1.699021577835083,0.06236895173788071,-0.5824787616729736,0.37699824571609497,-0.5,0.0,0.5,0.9266267651836901,1.7736323686802895,1.7028470901007045,0.06721495841106913,-0.5790108915857497,0.38493504296955117,32.553001403808594,32.564
490,0.9287787079811096,1.7562342882156372,1.7142219543457031,0.07139825075864792,-0.5814090967178345,0.37946799397468567,-0.5,0.0,0.5,0.9287787132459057,1.7562343052247023,1.7142219795864118,0.07139824933893447,-0.5814091065568386,0.3794679831282316,32.59299850463867,32.6
491,0.9301790595054626,1.7446165084838867,1.721886157989502,0.07116466015577316,-0.5790136456489563,0.38670602440834045,-0.5,0.0,0.5,0.930179059842774,1.7446164940572098,1.7218861662941527,0.07116466039111094,-0.5790136646359788,0.3867060323784969,32.612998962402344,32.613
492,0.9301790595054626,1.7446165084838867,1.721886157989502,0.07116466015577316,-0.5790136456489563,0.38670602440834045,-0.5,0.0,0.5,0.9332971610818522,1.7214672066807908,1.7373357119793869,0.08061723436948907,-0.576657472239903,0.3817347376751484,32.612998962402344,32.658
493,0.9332971572875977,1.7214672565460205,1.7373356819152832,0.08061723411083221,-0.5766574740409851,0.3817347288131714,-0.5,0.0,0.5,0.9332971610818522,1.7214672066807908,1.7373357119793869,0.08061723436948907,-0.576657472239903,0.3817347376751484,32.65800094604492,32.658
494,0.9377430081367493,1.6926536560058594,1.756087064743042,0.09509049355983734,-0.5765251517295837,0.3849313259124756,-0.5,0.0,0.5,0.937743014054771,1.6926536777785965,1.7560871135069125,0.09509049151959618,-0.5765251468882086,0.3849313208124924,32.70500183105469,32.705
495,0.9377430081367493,1.6926536560058594,1.756087064743042,0.09509049355983734,-0.5765251517295837,0.3849313259124756,-0.5,0.0,0.5,0.9417503870322145,1.6696039600319499,1.7718180705024353,0.1042410465033007,-0.5751826142425761,0.3869663060672056,32.70500183105469,32.743
496,0.942790150642395,1.6638532876968384,1.7756569385528564,0.10407482087612152,-0.5744436383247375,0.3806254267692566,-0.5,0.0,0.5,0.9427901706156844,1.663853304663644,1.7756569512247098,0.10407481906340055,-0.5744436438225485,0.3806254214902719,32.75299835205078,32.753
497,0.9472411274909973,1.6409884691238403,1.790883183479309,0.11378037184476852,-0.5706071257591248,0.3876139223575592,-0.5,0.0,0.5,0.9472411019646416,1.6409884731633992,1.7908831303697876,0.11378037347401966,-0.570607126214886,0.38761391921991456,32.79600143432617,32.796
498,0.9472411274909973,1.6409884691238403,1.790883183479309,0.11378037184476852,-0.5706071257591248,0.3876139223575592,-0.5,0.0,0.5,0.9472411019646416,1.6409884731633992,1.7908831303697876,0.11378037347401966,-0.570607126214886,0.38761391921991456,32.79600143432617,32.796
499,0.9521268010139465,1.6182152032852173,1.806450605392456,0.12588471174240112,-0.569383978843689,0.3952958583831787,-0.5,0.0,0.5,0.9521268210004882,1.6182151786370982,1.8064506071399085,0.12588471214105618,-0.5693840020469706,0.3952958453546995,32.8390007019043,32.839
