,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,x_ref,y_ref,yaw_ref,con_time,out_time
87,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354922128357464,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.34,6.328
88,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354611157296375,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.342,6.328
89,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354688101903185,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.344,6.328
90,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354668253714661,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.346,6.328
91,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354673528250293,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.348,6.328
92,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.053546720947571916,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.349,6.328
93,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.053546724910621034,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.354,6.328
94,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354672380078367,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.356,6.328
95,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.053546724114577525,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.358,6.328
96,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354672402523245,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.361,6.328
97,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354672405080046,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.3629999999999995,6.328
98,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.053546724043457034,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.367,6.328
99,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354672404557164,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,0.0,0.0,0.0,6.37,6.328
100,0.043678103330580934,-0.07913783075776663,0.13085744251423256,0.3297884250885824,0.02108287694238024,-0.1190558887282988,1.9999999999999998,0.05354672404496174,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.378,6.377
101,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.061316095664610076,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.38,6.377
102,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.06394286759101639,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.382,6.377
103,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.06356888345000254,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.386,6.377
104,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.06364065330581775,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.391,6.377
105,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.063625021231533,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.392,6.377
106,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.06362866528993733,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.392,6.377
107,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.0636277760684881,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.398,6.377
108,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.06362800084335034,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.398,6.377
109,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.0636279423823241,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.405,6.377
110,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.06362795794078689,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,0.0,0.0,0.0,6.409,6.377
111,0.058956341590818355,-0.07742413958188213,0.1290784107062918,0.4166600128421137,0.010913010681024043,-0.04191472273713777,1.9999999999999998,0.0636279537244403,0.06711191957445806,-0.07735861426188073,0.1267693720092167,0.37102892281541944,-0.00044220274487464736,-0.12463216495211912,0.0,0.0,0.0,6.414,6.413
112,0.06711191957445806,-0.07735861426188073,0.1267693720092167,0.37102892281541944,-0.00044220274487464736,-0.12463216495211912,1.9999999999999998,0.07967351639645386,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.416,6.416
113,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09267940338932709,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.419,6.416
114,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09393422423504989,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.422,6.416
115,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09376105460628913,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.424,6.416
116,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379894498585475,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.426,6.416
117,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09378924500341171,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.429,6.416
118,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379186102843177,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.431,6.416
119,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379114162271367,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.434,6.416
120,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379134116942472,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.437,6.416
121,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379128557028009,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.439,6.416
122,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.0937913011031972,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.442,6.416
123,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379129675622959,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.444,6.416
124,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379129797416165,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.447,6.416
125,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379129763265076,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.449,6.416
126,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379129772846352,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,0.0,0.0,0.0,6.449,6.416
127,0.07407564124286066,-0.07728839003259802,0.12535324671932038,0.3226382349332338,0.011589790346505214,-0.051250025323993656,1.9999999999999998,0.09379129770157216,0.07809291070112968,-0.07701845848111932,0.12531049069230885,0.4271954116055368,0.03312073124165713,-0.13475007551979357,0.0,0.0,0.0,6.457,6.456
128,0.07809291070112968,-0.07701845848111932,0.12531049069230885,0.4271954116055368,0.03312073124165713,-0.13475007551979357,1.9999999999999998,0.0939435900716468,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.461,6.46
129,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.1111707224851583,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.464,6.46
130,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.114741134307181,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.466,6.46
131,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.11422115386986173,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.468,6.46
132,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.11432863995306514,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.473,6.46
133,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.11430324726441041,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.474,6.46
134,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.11430961098462449,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.474,6.46
135,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.11430796499097849,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.48,6.46
136,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.11430839914473538,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.484,6.46
137,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.11430828311012596,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.4879999999999995,6.46
138,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.11430831440979876,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.495,6.46
139,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,1.9999999999999998,0.11430830591153679,0.09177453740541516,-0.07610241667062469,0.12246670399296651,0.45807288092543336,-0.011222733145017622,0.08195350918476338,0.0,0.0,0.0,6.498,6.46
