,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
390,-4.1340837478637695,-0.10892847180366516,0.4311186373233795,-0.30405089259147644,-0.10321301221847534,0.026993252336978912,-0.5,0.0,0.0,-4.134083886146149,-0.10892847349499972,0.43111864281821394,-0.30405088030156324,-0.10321300953319044,0.026993251506622948,40.303001403808594,40.305
391,-4.148468971252441,-0.11408518254756927,0.43130630254745483,-0.40839311480522156,-0.15021812915802002,-0.0013275541132315993,-0.5,0.0,0.0,-4.148468959745454,-0.11408518269484547,0.4313063036559271,-0.40839312265150757,-0.150218135938394,-0.0013275540812598009,40.34400177001953,40.344
392,-4.148468971252441,-0.11408518254756927,0.43130630254745483,-0.40839311480522156,-0.15021812915802002,-0.0013275541132315993,-0.5,0.0,0.0,-4.148468959745454,-0.11408518269484547,0.4313063036559271,-0.40839312265150757,-0.150218135938394,-0.0013275540812598009,40.34400177001953,40.344
393,-4.16640567779541,-0.12100101262331009,0.4331349730491638,-0.4786841571331024,-0.19632337987422943,0.06176886707544327,-0.5,0.0,0.0,-4.166405829633656,-0.121001011421169,0.4331349620691575,-0.4786841581194024,-0.1963233834832066,0.06176886582561011,40.382999420166016,40.383
394,-4.186203479766846,-0.129481703042984,0.43443602323532104,-0.5087315440177917,-0.22492963075637817,0.019242048263549805,-0.5,0.0,0.0,-4.191323328700923,-0.13176781362075976,0.43471529800982056,-0.513927526584868,-0.23174962820168798,0.029081254193847963,40.42499923706055,40.429
395,-4.186203479766846,-0.129481703042984,0.43443602323532104,-0.5087315440177917,-0.22492963075637817,0.019242048263549805,-0.5,0.0,0.0,-4.191323328700923,-0.13176781362075976,0.43471529800982056,-0.513927526584868,-0.23174962820168798,0.029081254193847963,40.42499923706055,40.429
396,-4.2119927406311035,-0.1414700597524643,0.43614864349365234,-0.5176711082458496,-0.24884794652462006,0.030958620831370354,-0.5,0.0,0.0,-4.222385337326309,-0.14643433534099393,0.43670177127562704,-0.5220355930467669,-0.24701205557663652,0.026801040360005458,40.46900177001953,40.487
397,-4.238105297088623,-0.1538151204586029,0.43757009506225586,-0.5248095393180847,-0.24586033821105957,0.025224745273590088,-0.5,0.0,0.0,-4.222385337326309,-0.14643433534099393,0.43670177127562704,-0.5220355930467669,-0.24701205557663652,0.026801040360005458,40.516998291015625,40.487
398,-4.24336051940918,-0.15627256035804749,0.4378177523612976,-0.5259422659873962,-0.24573801457881927,0.025415677577257156,-0.5,0.0,0.0,-4.2381053632587475,-0.15381511869949074,0.4375700922917848,-0.5248095145129591,-0.24586033171695484,0.02522474491651402,40.527000427246094,40.526
399,-4.259166240692139,-0.1636475771665573,0.43870308995246887,-0.5275475382804871,-0.24677874147891998,0.03133669123053551,-0.5,0.0,0.0,-4.2644377585280715,-0.16612359911382188,0.439021483511047,-0.5269178137534547,-0.2483912759159463,0.033765146896126697,40.56700134277344,40.57
400,-4.259166240692139,-0.1636475771665573,0.43870308995246887,-0.5275475382804871,-0.24677874147891998,0.03133669123053551,-0.5,0.0,0.0,-4.2644377585280715,-0.16612359911382188,0.439021483511047,-0.5269178137534547,-0.2483912759159463,0.033765146896126697,40.56700134277344,40.57
401,-4.285400867462158,-0.17616219818592072,0.4402795135974884,-0.523870587348938,-0.25047510862350464,0.03249097615480423,-0.5,0.0,0.0,-4.290645749784817,-0.17866000273259552,0.4406176445881852,-0.5254437223833647,-0.2490938653348028,0.03520355356843737,40.61000061035156,40.618
402,-4.311699867248535,-0.1886271834373474,0.4421091675758362,-0.5266605615615845,-0.25060567259788513,0.03521805256605148,-0.5,0.0,0.0,-4.3116999200686585,-0.18862717952897404,0.44210917202797545,-0.5266605659829031,-0.2506056842627298,0.03521805322271381,40.65700149536133,40.657
403,-4.3169708251953125,-0.19113841652870178,0.4424452483654022,-0.5270889401435852,-0.2516518831253052,0.03096717596054077,-0.5,0.0,0.0,-4.322250433524168,-0.19365833114369294,0.4427221235334878,-0.5286974363119227,-0.25229212971010295,0.023032896847843622,40.66699981689453,40.677
404,-4.332815170288086,-0.19871895015239716,0.44310909509658813,-0.5273520946502686,-0.25356006622314453,0.019317718222737312,-0.5,0.0,0.0,-4.338078595207216,-0.20125888599346287,0.44330662564075024,-0.5252115524578248,-0.25423901541021404,0.0204355657659437,40.70600128173828,40.713
405,-4.332815170288086,-0.19871895015239716,0.44310909509658813,-0.5273520946502686,-0.25356006622314453,0.019317718222737312,-0.5,0.0,0.0,-4.338078595207216,-0.20125888599346287,0.44330662564075024,-0.5252115524578248,-0.25423901541021404,0.0204355657659437,40.70600128173828,40.713
406,-4.359007835388184,-0.21130308508872986,0.44404661655426025,-0.5237627625465393,-0.24620451033115387,0.01869911700487137,-0.5,0.0,0.0,-4.364247187913475,-0.21375175329075835,0.4442500186763715,-0.5244184821498867,-0.24376462905935545,0.021203164307980256,40.75299835205078,40.757
407,-4.3852057456970215,-0.22344429790973663,0.445226788520813,-0.5240933895111084,-0.24215808510780334,0.025140861049294472,-0.5,0.0,0.0,-4.390449608624734,-0.2258690535853141,0.44547224892912957,-0.5247113602136991,-0.24289485573211975,0.02303381046451437,40.797000885009766,40.807
408,-4.390449523925781,-0.2258690595626831,0.44547224044799805,-0.5247113704681396,-0.24289485812187195,0.023033810779452324,-0.5,0.0,0.0,-4.390449608624734,-0.2258690535853141,0.44547224892912957,-0.5247113602136991,-0.24289485573211975,0.02303381046451437,40.80699920654297,40.807
409,-4.406191349029541,-0.23321740329265594,0.44621291756629944,-0.5226303339004517,-0.2478167861700058,0.023531872779130936,-0.5,0.0,0.0,-4.406191211255178,-0.23321740100821678,0.4462129092117095,-0.5226303156302627,-0.2478167787197147,0.023531873706688397,40.84400177001953,40.844
410,-4.432242393493652,-0.2456030398607254,0.44723227620124817,-0.5220614671707153,-0.2447034865617752,0.02630750648677349,-0.5,0.0,0.0,-4.432242396594959,-0.2456030383278136,0.4472322641178021,-0.5220614439054271,-0.24470348073725368,0.026307505758595306,40.888999938964844,40.889
411,-4.432242393493652,-0.2456030398607254,0.44723227620124817,-0.5220614671707153,-0.2447034865617752,0.02630750648677349,-0.5,0.0,0.0,-4.432242396594959,-0.2456030383278136,0.4472322641178021,-0.5220614439054271,-0.24470348073725368,0.026307505758595306,40.888999938964844,40.889
412,-4.4635844230651855,-0.2603200674057007,0.4487779140472412,-0.5233122110366821,-0.24751202762126923,0.02110818400979042,-0.5,0.0,0.0,-4.463584350056537,-0.2603200780898302,0.4487779117298162,-0.5233122011880329,-0.24751202307528564,0.02110818439842976,40.946998596191406,40.947
413,-4.4635844230651855,-0.2603200674057007,0.4487779140472412,-0.5233122110366821,-0.24751202762126923,0.02110818400979042,-0.5,0.0,0.0,-4.479238719692655,-0.2678190105364135,0.449438876230707,-0.5192393382499411,-0.2523626945520924,0.017880271776790795,40.946998596191406,40.985
414,-4.479238510131836,-0.26781901717185974,0.4494388699531555,-0.5192393660545349,-0.2523626983165741,0.01788027212023735,-0.5,0.0,0.0,-4.479238719692655,-0.2678190105364135,0.449438876230707,-0.5192393382499411,-0.2523626945520924,0.017880271776790795,40.98500061035156,40.985
415,-4.500024795532227,-0.2778450548648834,0.45042291283607483,-0.5216608047485352,-0.24806979298591614,0.03293466567993164,-0.5,0.0,0.0,-4.500024638041998,-0.27784505291614925,0.4504229230559011,-0.5216607952012124,-0.24806979441484373,0.03293466388830454,41.02000045776367,41.02
416,-4.500024795532227,-0.2778450548648834,0.45042291283607483,-0.5216608047485352,-0.24806979298591614,0.03293466567993164,-0.5,0.0,0.0,-4.5209100581551045,-0.2878335037552652,0.45149218137340347,-0.5229586707634057,-0.25201338888817465,0.018021220203877267,41.02000045776367,41.064
417,-4.520910263061523,-0.2878335118293762,0.45149219036102295,-0.5229586958885193,-0.2520133852958679,0.018021220341324806,-0.5,0.0,0.0,-4.5209100581551045,-0.2878335037552652,0.45149218137340347,-0.5229586707634057,-0.25201338888817465,0.018021220203877267,41.06399917602539,41.064
418,-4.541918754577637,-0.29806649684906006,0.4526078701019287,-0.5243196487426758,-0.2607407569885254,0.02962910570204258,-0.5,0.0,0.0,-4.541918655886599,-0.2980664869172612,0.45260787847024303,-0.5243196275566828,-0.2607407457771705,0.029629106161123204,41.10599899291992,41.106
419,-4.568141937255859,-0.31115663051605225,0.45418477058410645,-0.5276455879211426,-0.2600398361682892,0.03553092107176781,-0.5,0.0,0.0,-4.568142170507982,-0.3111566176071786,0.45418477760702686,-0.5276455612044006,-0.2600398386093477,0.03553092255899495,41.14899826049805,41.149
420,-4.568141937255859,-0.31115663051605225,0.45418477058410645,-0.5276455879211426,-0.2600398361682892,0.03553092107176781,-0.5,0.0,0.0,-4.568142170507982,-0.3111566176071786,0.45418477760702686,-0.5276455612044006,-0.2600398386093477,0.03553092255899495,41.14899826049805,41.149
421,-4.5998430252075195,-0.3268902003765106,0.4554538428783417,-0.529650866985321,-0.2618464231491089,0.0019222121918573976,-0.5,0.0,0.0,-4.599842805559461,-0.32689020743710046,0.4554538518138488,-0.529650871905773,-0.26184642933886376,0.0019222122370724866,41.207000732421875,41.207
422,-4.5998430252075195,-0.3268902003765106,0.4554538428783417,-0.529650866985321,-0.2618464231491089,0.0019222121918573976,-0.5,0.0,0.0,-4.599842805559461,-0.32689020743710046,0.4554538518138488,-0.529650871905773,-0.26184642933886376,0.0019222122370724866,41.207000732421875,41.207
423,-4.615664005279541,-0.3346972167491913,0.455895334482193,-0.5239980816841125,-0.2591105103492737,0.022572409361600876,-0.5,0.0,0.0,-4.61566408263948,-0.33469721554387916,0.45589533835561713,-0.5239981045915552,-0.2591105197291113,0.02257240970721215,41.24700164794922,41.246
424,-4.641761302947998,-0.34747233986854553,0.4572853744029999,-0.5209677815437317,-0.25447770953178406,0.03631242364645004,-0.5,0.0,0.0,-4.641761229435188,-0.3474723254440136,0.45728537840848293,-0.5209678112293079,-0.2544777092013477,0.03631242220079587,41.28900146484375,41.289
425,-4.641761302947998,-0.34747233986854553,0.4572853744029999,-0.5209677815437317,-0.25447770953178406,0.03631242364645004,-0.5,0.0,0.0,-4.641761229435188,-0.3474723254440136,0.45728537840848293,-0.5209678112293079,-0.2544777092013477,0.03631242220079587,41.28900146484375,41.289
426,-4.673023700714111,-0.36297765374183655,0.45848631858825684,-0.5180597305297852,-0.2612062692642212,0.015856580808758736,-0.5,0.0,0.0,-4.6730234981753735,-0.36297764775190616,0.45848631071241563,-0.5180597331089796,-0.261206267114704,0.015856581208611817,41.34700012207031,41.347
427,-4.673023700714111,-0.36297765374183655,0.45848631858825684,-0.5180597305297852,-0.2612062692642212,0.015856580808758736,-0.5,0.0,0.0,-4.6730234981753735,-0.36297764775190616,0.45848631071241563,-0.5180597331089796,-0.261206267114704,0.015856581208611817,41.34700012207031,41.347
428,-4.693637847900391,-0.3733561336994171,0.459232896566391,-0.5134485960006714,-0.2569642663002014,0.028057971969246864,-0.5,0.0,0.0,-4.693637623577251,-0.37335613906238646,0.45923288775131754,-0.5134486128113396,-0.2569642561954353,0.028057971803824897,41.391998291015625,41.392
429,-4.714167594909668,-0.38365790247917175,0.46038028597831726,-0.5139937996864319,-0.2587234079837799,0.017700660973787308,-0.5,0.0,0.0,-4.7141676893889075,-0.3836579129007424,0.46038028177719,-0.5139937720436769,-0.25872340887105094,0.0177006615149201,41.43600082397461,41.436
430,-4.714167594909668,-0.38365790247917175,0.46038028597831726,-0.5139937996864319,-0.2587234079837799,0.017700660973787308,-0.5,0.0,0.0,-4.7141676893889075,-0.3836579129007424,0.46038028177719,-0.5139937720436769,-0.25872340887105094,0.0177006615149201,41.43600082397461,41.436
431,-4.739903926849365,-0.39670175313949585,0.46115776896476746,-0.510291576385498,-0.2634507715702057,0.026213986799120903,-0.5,0.0,0.0,-4.739903904235459,-0.3967017591180415,0.4611577589767897,-0.5102915726844737,-0.26345076870219375,0.026213986054479374,41.47800064086914,41.478
432,-4.760263442993164,-0.4071210026741028,0.4621489644050598,-0.5097651481628418,-0.2560528516769409,0.025764567777514458,-0.5,0.0,0.0,-4.765363134793763,-0.40967218293406754,0.4624148746064442,-0.510001777741324,-0.25458750985732403,0.027393549745524267,41.518001556396484,41.527
433,-4.770461082458496,-0.41221457719802856,0.4627062678337097,-0.5096961259841919,-0.254099577665329,0.029970282688736916,-0.5,0.0,0.0,-4.770461009740112,-0.41221458267633115,0.462706256522011,-0.5096961036201242,-0.25409958595117726,0.0299702832976159,41.5369987487793,41.537
434,-4.790854454040527,-0.42241421341896057,0.4639206528663635,-0.5113787055015564,-0.25667354464530945,0.026165153831243515,-0.5,0.0,0.0,-4.790854257899973,-0.422414203526906,0.4639206594315146,-0.5113787050584971,-0.2566735338118892,0.02616515471044297,41.58000183105469,41.58
435,-4.790854454040527,-0.42241421341896057,0.4639206528663635,-0.5113787055015564,-0.25667354464530945,0.026165153831243515,-0.5,0.0,0.0,-4.790854257899973,-0.422414203526906,0.4639206594315146,-0.5113787050584971,-0.2566735338118892,0.02616515471044297,41.58000183105469,41.58
436,-4.811232566833496,-0.43284448981285095,0.46493011713027954,-0.5068181753158569,-0.2639182507991791,0.021662505343556404,-0.5,0.0,0.0,-4.811232334699894,-0.43284448245938467,0.4649301307913747,-0.5068181548502735,-0.2639182468795365,0.021662504637144066,41.62300109863281,41.622
437,-4.836653709411621,-0.4459024667739868,0.4661219120025635,-0.5095352530479431,-0.2593579590320587,0.028693269938230515,-0.5,0.0,0.0,-4.836653573647455,-0.44590247829550705,0.46612190298661693,-0.5095352663877054,-0.259357954718257,0.028693269838233927,41.66699981689453,41.667
438,-4.836653709411621,-0.4459024667739868,0.4661219120025635,-0.5095352530479431,-0.2593579590320587,0.028693269938230515,-0.5,0.0,0.0,-4.836653573647455,-0.44590247829550705,0.46612190298661693,-0.5095352663877054,-0.259357954718257,0.028693269838233927,41.66699981689453,41.667
439,-4.867275714874268,-0.4616539180278778,0.4679103493690491,-0.51017826795578,-0.2682718336582184,0.029742101207375526,-0.5,0.0,0.0,-4.867275777808439,-0.4616539233037268,0.46791033493777906,-0.5101782605448958,-0.2682718407074392,0.02974210060747366,41.72700119018555,41.727
440,-4.867275714874268,-0.4616539180278778,0.4679103493690491,-0.51017826795578,-0.2682718336582184,0.029742101207375526,-0.5,0.0,0.0,-4.867275777808439,-0.4616539233037268,0.46791033493777906,-0.5101782605448958,-0.2682718407074392,0.02974210060747366,41.72700119018555,41.727
441,-4.8877458572387695,-0.4723341166973114,0.46872764825820923,-0.5158392190933228,-0.26226377487182617,0.01940135657787323,-0.5,0.0,0.0,-4.887745873679595,-0.4723341206402549,0.4687276497880278,-0.5158392321676983,-0.2622637786907334,0.019401357141767966,41.766998291015625,41.767
442,-4.908384799957275,-0.4827224612236023,0.4699487090110779,-0.514927864074707,-0.25971105694770813,0.04072597250342369,-0.5,0.0,0.0,-4.908384660428501,-0.48272247325199397,0.46994872213287237,-0.5149278499758404,-0.25971106718621295,0.04072597289706218,41.80799865722656,41.808
443,-4.908384799957275,-0.4827224612236023,0.4699487090110779,-0.514927864074707,-0.25971105694770813,0.04072597250342369,-0.5,0.0,0.0,-4.908384660428501,-0.48272247325199397,0.46994872213287237,-0.5149278499758404,-0.25971106718621295,0.04072597289706218,41.80799865722656,41.808
444,-4.9289631843566895,-0.4932151138782501,0.4715234041213989,-0.5144397616386414,-0.26565542817115784,0.03552541136741638,-0.5,0.0,0.0,-4.928963125282351,-0.49321511853368727,0.4715234003137943,-0.5144397765806573,-0.2656554358408668,0.03552540997504281,41.8489990234375,41.849
445,-4.9494733810424805,-0.5039353966712952,0.47235411405563354,-0.5128336548805237,-0.26719942688941956,0.015445100143551826,-0.5,0.0,0.0,-4.949473290159035,-0.5039353948588019,0.4723541090031001,-0.5128336421151675,-0.26719943588729583,0.015445099689153637,41.891998291015625,41.892
446,-4.969960689544678,-0.5145682692527771,0.4736599028110504,-0.5106014609336853,-0.2662481367588043,0.03783246874809265,-0.5,0.0,0.0,-4.969960550922252,-0.5145682522440482,0.4736599125463615,-0.5106014371363683,-0.2662481495918446,0.037832467651765546,41.933998107910156,41.934
447,-4.969960689544678,-0.5145682692527771,0.4736599028110504,-0.5106014609336853,-0.2662481367588043,0.03783246874809265,-0.5,0.0,0.0,-4.969960550922252,-0.5145682522440482,0.4736599125463615,-0.5106014371363683,-0.2662481495918446,0.037832467651765546,41.933998107910156,41.934
448,-4.990443706512451,-0.5252794027328491,0.4748256802558899,-0.5132017731666565,-0.2698775827884674,0.02197916992008686,-0.5,0.0,0.0,-4.995574896999095,-0.5279861042975041,0.47503075893866,-0.5129177213039748,-0.27119840554204705,0.016797324782580128,41.97700119018555,41.981
449,-5.010961055755615,-0.5360681414604187,0.47516143321990967,-0.5131213665008545,-0.2653399407863617,0.009284823201596737,-0.5,0.0,0.0,-5.016086704205903,-0.5387054104478929,0.47532177691100413,-0.5118732927692792,-0.26226507621003137,0.02505023423141104,42.01599884033203,42.023
450,-5.010961055755615,-0.5360681414604187,0.47516143321990967,-0.5131213665008545,-0.2653399407863617,0.009284823201596737,-0.5,0.0,0.0,-5.026286533280494,-0.5439232769505901,0.4759797638776073,-0.5081947166485992,-0.26077216090059474,0.03858673380353035,42.01599884033203,42.037
451,-5.0364203453063965,-0.5491840243339539,0.47681620717048645,-0.5061450004577637,-0.2656521797180176,0.041528258472681046,-0.5,0.0,0.0,-5.046586765571545,-0.5545568247773798,0.4775179243860887,-0.5115919856842315,-0.2714289642336515,0.019364555003229672,42.058998107910156,42.077
452,-5.062056064605713,-0.562893807888031,0.47738391160964966,-0.5164058208465576,-0.28583964705467224,-0.025148168206214905,-0.5,0.0,0.0,-5.06720950102543,-0.5657588176784415,0.4771709595371442,-0.5146658878200665,-0.28552635652848724,-0.014827939531657492,42.106998443603516,42.117
453,-5.062056064605713,-0.562893807888031,0.47738391160964966,-0.5164058208465576,-0.28583964705467224,-0.025148168206214905,-0.5,0.0,0.0,-5.072354070543864,-0.568581860704702,0.4770646797195742,-0.5144392268911682,-0.27879843950301364,-0.001958986213848929,42.106998443603516,42.127
454,-5.082625389099121,-0.5739531517028809,0.47747737169265747,-0.5121381282806396,-0.26043131947517395,0.043004538863897324,-0.5,0.0,0.0,-5.087733826335231,-0.576536747790941,0.47796862423650516,-0.509706001946319,-0.25731211815400784,0.05246832703883701,42.14799880981445,42.16
455,-5.10296630859375,-0.5844017267227173,0.47942018508911133,-0.5081390738487244,-0.26786524057388306,0.03659656643867493,-0.5,0.0,0.0,-5.087733826335231,-0.576536747790941,0.47796862423650516,-0.509706001946319,-0.25731211815400784,0.05246832703883701,42.1879997253418,42.16
456,-5.10296630859375,-0.5844017267227173,0.47942018508911133,-0.5081390738487244,-0.26786524057388306,0.03659656643867493,-0.5,0.0,0.0,-5.113209547677385,-0.5898596161743743,0.47952221615427754,-0.5168448837717583,-0.2795322908989098,-0.0338067541367177,42.1879997253418,42.209
457,-5.123573303222656,-0.5955410599708557,0.47887253761291504,-0.5179836750030518,-0.28334370255470276,-0.006328957621008158,-0.5,0.0,0.0,-5.139025531242109,-0.6038168547211378,0.47948078406583744,-0.511993392685882,-0.2707387123383234,0.035079489983367185,42.229000091552734,42.257
458,-5.144130706787109,-0.6065050959587097,0.4798327386379242,-0.5094782114028931,-0.2674799859523773,0.0339360386133194,-0.5,0.0,0.0,-5.144130593569301,-0.6065051107642208,0.4798327308703859,-0.5094781904507066,-0.26747999329813277,0.033936038470418324,42.270999908447266,42.267
459,-5.1644768714904785,-0.6173155307769775,0.4806632101535797,-0.5128752589225769,-0.2728002071380615,-0.007040219381451607,-0.5,0.0,0.0,-5.159365657508441,-0.6145859668512235,0.4806565670717663,-0.5088970000409001,-0.27276373584289443,0.01051756038665337,42.3120002746582,42.303
460,-5.1644768714904785,-0.6173155307769775,0.4806632101535797,-0.5128752589225769,-0.2728002071380615,-0.007040219381451607,-0.5,0.0,0.0,-5.18000526297862,-0.6254533013188968,0.48040896676593253,-0.5191953965497751,-0.2707748949537465,0.006563347311184635,42.3120002746582,42.343
461,-5.19032621383667,-0.6308868527412415,0.4807835817337036,-0.5128501057624817,-0.27176740765571594,0.026651831343770027,-0.5,0.0,0.0,-5.18000526297862,-0.6254533013188968,0.48040896676593253,-0.5191953965497751,-0.2707748949537465,0.006563347311184635,42.35900115966797,42.343
462,-5.21063232421875,-0.6416460871696472,0.4816857874393463,-0.503190815448761,-0.26848527789115906,0.021352648735046387,-0.5,0.0,0.0,-5.200534219288413,-0.6362937641501029,0.48129440417733715,-0.5076717049924199,-0.2685024101732561,0.02433413788662678,42.4010009765625,42.385
463,-5.220694065093994,-0.6470478773117065,0.4822002351284027,-0.5044509768486023,-0.2709563970565796,0.02769707888364792,-0.5,0.0,0.0,-5.220693887529562,-0.6470478647058175,0.4822002498943539,-0.5044509933268188,-0.2709564010424418,0.02769707943566167,42.41699981689453,42.426
464,-5.235976219177246,-0.6551921963691711,0.4826197624206543,-0.5133909583091736,-0.2714136242866516,0.0003184977686032653,-0.5,0.0,0.0,-5.220693887529562,-0.6470478647058175,0.4822002498943539,-0.5044509933268188,-0.2709564010424418,0.02769707943566167,42.452999114990234,42.426
465,-5.235976219177246,-0.6551921963691711,0.4826197624206543,-0.5133909583091736,-0.2714136242866516,0.0003184977686032653,-0.5,0.0,0.0,-5.241112681098086,-0.6579032419338297,0.482624931187477,-0.5139199403504572,-0.2706442495425607,0.003390192978296115,42.452999114990234,42.465
466,-5.261572360992432,-0.6687664985656738,0.4836764633655548,-0.5074447393417358,-0.2736579179763794,0.03460034728050232,-0.5,0.0,0.5,-5.241112681098086,-0.6579032419338297,0.482624931187477,-0.5139199403504572,-0.2706442495425607,0.003390192978296115,42.499000549316406,42.465
467,-5.453576564788818,-0.781993567943573,0.5248593091964722,-0.10067250579595566,-0.09355079382658005,0.04693128168582916,-0.5,0.0,0.5,-5.453576802618492,-0.7819935390390438,0.5248593247664707,-0.10067250821473364,-0.09355079689291484,0.046931280583612414,42.9379997253418,42.942
468,-5.456190586090088,-0.7846750617027283,0.5265371203422546,-0.04364641010761261,-0.04564517363905907,0.059660136699676514,-0.5,0.0,0.5,-5.45619078207297,-0.7846750512285513,0.5265370907052905,-0.043646408558234664,-0.04564517423231887,0.05966013767681061,42.979000091552734,42.983
469,-5.457234859466553,-0.7857018709182739,0.5283883810043335,-0.061558883637189865,-0.057975102216005325,0.11593560874462128,-0.5,0.0,0.5,-5.45619078207297,-0.7846750512285513,0.5265370907052905,-0.043646408558234664,-0.04564517423231887,0.05966013767681061,42.99700164794922,42.983
470,-5.460695266723633,-0.7878631949424744,0.5324889421463013,-0.11946961283683777,-0.057029660791158676,0.12734553217887878,-0.5,0.0,0.5,-5.45865741596764,-0.7867930555780034,0.5304139475730493,-0.08331893028542031,-0.05227529668742613,0.09190977834692514,43.0359992980957,43.027
471,-5.460695266723633,-0.7878631949424744,0.5324889421463013,-0.11946961283683777,-0.057029660791158676,0.12734553217887878,-0.5,0.0,0.5,-5.465259067506883,-0.7901183720365479,0.5375842124142768,-0.1822158377340136,-0.09596078529967106,0.1757813449508477,43.0359992980957,43.068
472,-5.467193126678467,-0.7911612391471863,0.5394018292427063,-0.20321685075759888,-0.11168727278709412,0.18986673653125763,-0.5,0.0,0.5,-5.465259067506883,-0.7901183720365479,0.5375842124142768,-0.1822158377340136,-0.09596078529967106,0.1757813449508477,43.077999114990234,43.068
473,-5.477146148681641,-0.7971163392066956,0.5475264191627502,-0.28871822357177734,-0.18786458671092987,0.2211921662092209,-0.5,0.0,0.5,-5.4771460015284195,-0.7971163146054326,0.5475264131165841,-0.2887182196314543,-0.18786458623209326,0.22119216920027937,43.119998931884766,43.117
474,-5.477146148681641,-0.7971163392066956,0.5475264191627502,-0.28871822357177734,-0.18786458671092987,0.2211921662092209,-0.5,0.0,0.5,-5.490677380167231,-0.8062776300882221,0.5578901738797746,-0.3779118445060662,-0.25761213091399415,0.21433811925977814,43.119998931884766,43.157
475,-5.490677356719971,-0.8062776327133179,0.5578901767730713,-0.37791183590888977,-0.2576121389865875,0.21433812379837036,-0.5,0.0,0.5,-5.490677380167231,-0.8062776300882221,0.5578901738797746,-0.3779118445060662,-0.25761213091399415,0.21433811925977814,43.15999984741211,43.157
476,-5.507035732269287,-0.8171407580375671,0.5628826022148132,-0.43950581550598145,-0.2776249349117279,0.08434224128723145,-0.5,0.0,0.5,-5.511483557081954,-0.8199271221665567,0.563919966876729,-0.44791076022012877,-0.27979572035374867,0.12349767978942351,43.19900131225586,43.207
477,-5.507035732269287,-0.8171407580375671,0.5628826022148132,-0.43950581550598145,-0.2776249349117279,0.08434224128723145,-0.5,0.0,0.5,-5.511483557081954,-0.8199271221665567,0.563919966876729,-0.44791076022012877,-0.27979572035374867,0.12349767978942351,43.19900131225586,43.207
478,-5.525129795074463,-0.8284065127372742,0.5692158937454224,-0.4599583148956299,-0.2856554687023163,0.19162575900554657,-0.5,0.0,0.5,-5.5251296080333905,-0.8284065233260968,0.5692158900006249,-0.459958321527029,-0.28565548345652236,0.19162576425809408,43.237998962402344,43.242
479,-5.543797969818115,-0.8402605652809143,0.5772735476493835,-0.4674589931964874,-0.30876976251602173,0.18341092765331268,-0.5,0.0,0.5,-5.543797812935569,-0.8402605905303356,0.5772735755885159,-0.46745897853403495,-0.3087697727054251,0.18341092634069223,43.27899932861328,43.287
480,-5.543797969818115,-0.8402605652809143,0.5772735476493835,-0.4674589931964874,-0.30876976251602173,0.18341092765331268,-0.5,0.0,0.5,-5.543797812935569,-0.8402605905303356,0.5772735755885159,-0.46745897853403495,-0.3087697727054251,0.18341092634069223,43.27899932861328,43.287
481,-5.567678451538086,-0.8557113409042358,0.5861899256706238,-0.4849051535129547,-0.3092687129974365,0.20062419772148132,-0.5,0.0,0.5,-5.5628369135752544,-0.8526228118140444,0.5842811665541487,-0.48501237718328477,-0.3077540444303539,0.18263811381949924,43.32699966430664,43.323
482,-5.582200050354004,-0.8650689125061035,0.5925089716911316,-0.4854123592376709,-0.31450122594833374,0.21113857626914978,-0.5,0.0,0.5,-5.5821999455816265,-0.8650689210051639,0.5925089538891425,-0.4854123621309504,-0.31450124054483214,0.21113857163277708,43.3650016784668,43.362
483,-5.582200050354004,-0.8650689125061035,0.5925089716911316,-0.4854123592376709,-0.31450122594833374,0.21113857626914978,-0.5,0.0,0.5,-5.601464620823272,-0.8779141965669405,0.601703162038661,-0.48023243011424,-0.3235457494697688,0.26651796970717445,43.3650016784668,43.401
484,-5.601464748382568,-0.8779141902923584,0.6017031669616699,-0.4802324175834656,-0.32354575395584106,0.2665179669857025,-0.5,0.0,0.5,-5.601464620823272,-0.8779141965669405,0.601703162038661,-0.48023243011424,-0.3235457494697688,0.26651796970717445,43.404998779296875,43.401
485,-5.625263214111328,-0.8943492770195007,0.6152289509773254,-0.4753759503364563,-0.330466628074646,0.2765800356864929,-0.5,0.0,0.5,-5.620510993853662,-0.8910517666438801,0.6125043352103712,-0.4751073367065816,-0.32917479705254116,0.2690701656272706,43.44900131225586,43.438
486,-5.625263214111328,-0.8943492770195007,0.6152289509773254,-0.4753759503364563,-0.330466628074646,0.2765800356864929,-0.5,0.0,0.5,-5.639451449014883,-0.9044297295459489,0.6236628122230019,-0.4692881228806429,-0.3404329609947649,0.28620860484506977,43.44900131225586,43.484
487,-5.653537273406982,-0.9146604537963867,0.6324485540390015,-0.46716761589050293,-0.34424880146980286,0.2993152439594269,-0.5,0.0,0.5,-5.639451449014883,-0.9044297295459489,0.6236628122230019,-0.4692881228806429,-0.3404329609947649,0.28620860484506977,43.50699996948242,43.484
