"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","x_ref","y_ref","yaw_ref","con_time","out_time"
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.214898976301306,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.666,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215282185239886,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.669,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215200103842664,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.671,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215220872275359,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.674,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215215250767576,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.677,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215216821323329,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.68,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215216374800962,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.683,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215216503143237,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.687,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215216465983636,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.689,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215216476797311,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.692,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215216473639243,0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,0,0,0,6.695,6.66
0.017562055095071,0.00264666812946,0.065041280356099,0.583283530588791,0.047522120575136,0.150862556992266,2,0.215216474563855,0.02997770770745,0.003551756403896,0.068339191577652,0.641725440257567,0.048328635218369,0.192346812659606,0,0,0,6.701,6.7
0.02997770770745,0.003551756403896,0.068339191577652,0.641725440257567,0.048328635218369,0.192346812659606,2,0.192719154035853,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.704,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.160459577670381,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.706,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.156252350924478,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.71,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.156834698497423,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.712,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.156712690680749,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.715,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.156742720220839,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.72,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.156734823251133,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.723,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.156736967088798,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.726,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.15673637454814,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.729,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.156736540194235,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.731,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.156736493530591,0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,0,0,0,6.732,6.703
0.043304840266084,0.004767208150908,0.072395158900908,0.691646507859594,0.0720392445707,0.194797661764359,2,0.15673650674643,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.732,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.109072758589938,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.734,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.102694494806587,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.738,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.103629391592253,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.742,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.103422616439314,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.745,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.103475126675853,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.749,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.103461144261138,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.751,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.10346493796741,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.755,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.103463899556205,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.758,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.103464185169668,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.759,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.103464106377698,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.767,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.103464128156533,0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,0,0,0,6.77,6.732
0.074069748819105,0.008218299629809,0.078482883625841,0.857334319744248,0.08873656903918,0.104500279177277,2,0.103464122128669,0.082868936537091,0.009071469874057,0.079387374085085,0.897327260737358,0.082425815305825,0.078317757656119,0,0,0,6.775,6.774
0.082868936537091,0.009071469874057,0.079387374085085,0.897327260737358,0.082425815305825,0.078317757656119,2,0.095614661303804,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0,0,0,6.78,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.237685459707605,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0.207311454606515,0.003070533384738,0.029620253164557,6.784,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.221597032058404,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0.207311454606515,0.003070533384738,0.029620253164557,6.787,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.220371751370181,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0.207311454606515,0.003070533384738,0.029620253164557,6.789,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.221882989724183,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0.207311454606515,0.003070533384738,0.029620253164557,6.792,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.221165546297712,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0.207311454606515,0.003070533384738,0.029620253164557,6.795,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.22144887516539,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0.207311454606515,0.003070533384738,0.029620253164557,6.803,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.221345239218075,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0.207311454606515,0.003070533384738,0.029620253164557,6.809,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.221381652775318,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0.207311454606515,0.003070533384738,0.029620253164557,6.812,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.221369160227115,0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,0.207311454606515,0.003070533384738,0.029620253164557,6.815,6.78
0.110375363079231,0.011534622755839,0.082865108999139,0.947999971281494,0.088117637118984,0.117816900105424,2,0.221373381928273,0.119988870345667,0.012444775299465,0.083916097805094,0.971955726165656,0.093458473443757,0.099135732705012,0.207311454606515,0.003070533384738,0.029620253164557,6.82,6.819
0.119988870345667,0.012444775299465,0.083916097805094,0.971955726165656,0.093458473443757,0.099135732705012,2,0.212703467452417,0.139920381907076,0.014417460173429,0.085654463847372,1.02110954171123,0.102816198053724,0.09141577870384,0.207311454606515,0.003070533384738,0.029620253164557,6.824,6.822
0.139920381907076,0.014417460173429,0.085654463847372,1.02110954171123,0.102816198053724,0.09141577870384,2,0.195891644567486,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.836,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.179624221056571,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.839,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.178369557099438,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.842,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.178544785321971,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.845,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.178501710257922,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.848,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.178514512562092,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.851,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.178510517486595,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.855,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.178511776585097,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.858,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.178511379701766,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.861,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.178511504573912,0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,0.207311454606515,0.003070533384738,0.029620253164557,6.865,6.834
0.160727066037898,0.016474227539617,0.087213518319285,1.04023310094596,0.100713942114806,0.034831489819383,2,0.178511465358654,0.181665871950505,0.018555561250105,0.088067638324159,1.055144301838,0.107456140559263,0.062367051738634,0.207311454606515,0.003070533384738,0.029620253164557,6.869,6.869
0.181665871950505,0.018555561250105,0.088067638324159,1.055144301838,0.107456140559263,0.062367051738634,2,0.168151857973048,0.202956536916147,0.020769527594778,0.089720023779311,1.07370991115008,0.113634091205002,0.09684849327354,0.207311454606515,0.003070533384738,0.029620253164557,6.873,6.872
0.202956536916147,0.020769527594778,0.089720023779311,1.07370991115008,0.113634091205002,0.09684849327354,2,0.151911913630622,0.224623999293783,0.023068001209767,0.091693710494638,1.0822945960833,0.111675733127638,0.113237234403218,0.207311454606515,0.003070533384738,0.029620253164557,6.877,6.877
0.224623999293783,0.023068001209767,0.091693710494638,1.0822945960833,0.111675733127638,0.113237234403218,2,0.132490105673115,0.224623999293783,0.023068001209767,0.091693710494638,1.0822945960833,0.111675733127638,0.113237234403218,0.207311454606515,0.003070533384738,0.029620253164557,6.879,6.877
