,dt
4751,0.021000000000015007
4752,0.033999999999991815
4753,0.03100000000000591
4754,0.025000000000034106
4755,0.026999999999986812
4756,0.03499999999996817
4757,0.02800000000002001
4758,0.040000000000020464
4759,0.020999999999958163
4760,0.040000000000020464
4761,0.02600000000001046
4762,0.038000000000010914
4763,0.028999999999996362
4764,0.033999999999991815
4765,0.026999999999986812
4766,0.03700000000003456
4767,0.027999999999963165
4768,0.03000000000002956
4769,0.022999999999967713
4770,0.033999999999991815
4771,0.02800000000002001
4772,0.029999999999972715
4773,0.03200000000003911
4774,0.028999999999996362
4775,0.028999999999996362
4776,0.03100000000000591
4777,0.024999999999977263
4778,0.028999999999996362
4779,0.027000000000043656
4780,0.029999999999972715
4781,0.03300000000001546
4782,0.029999999999972715
4783,0.025000000000034106
4784,0.031999999999982265
4785,0.02199999999999136
4786,0.02800000000002001
4787,0.029999999999972715
4788,0.03100000000000591
4789,0.03000000000002956
4790,0.03099999999994907
4791,0.02400000000000091
4792,0.029000000000053205
4793,0.024999999999977263
4794,0.028999999999996362
4795,0.02800000000002001
4796,0.028999999999996362
4797,0.029999999999972715
4798,0.03300000000001546
4799,0.03300000000001546
4800,0.027999999999963165
4801,0.023000000000024556
4802,0.036000000000001364
4803,0.028999999999996362
4804,0.03699999999997772
4805,0.02400000000000091
4806,0.03200000000003911
4807,0.027999999999963165
4808,0.03300000000001546
4809,0.02400000000000091
4810,0.012999999999976808
4811,0.036000000000001364
4812,0.03500000000002501
4813,0.026999999999986812
4814,0.033999999999991815
4815,0.025000000000034106
4816,0.03299999999995862
4817,0.013000000000033651
4818,0.03899999999998727
4819,0.02199999999999136
4820,0.03700000000003456
4821,0.028999999999996362
4822,0.029999999999972715
4823,0.026999999999986812
4824,0.033999999999991815
4825,0.02400000000000091
4826,0.036000000000001364
4827,0.027000000000043656
4828,0.03499999999996817
4829,0.02199999999999136
4830,0.03200000000003911
4831,0.027999999999963165
4832,0.03300000000001546
4833,0.02199999999999136
4834,0.03100000000000591
4835,0.025000000000034106
4836,0.028999999999996362
4837,0.033999999999991815
4838,0.024999999999977263
4839,0.019000000000005457
4840,0.03000000000002956
4841,0.029999999999972715
4842,0.04399999999998272
4843,0.018000000000029104
4844,0.03499999999996817
4845,0.027000000000043656
4846,0.025999999999953616
4847,0.020000000000038654
4848,0.03299999999995862
4849,0.02800000000002001
4850,0.03300000000001546
4851,0.02199999999999136
4852,0.03300000000001546
4853,0.029999999999972715
4854,0.031999999999982265
4855,0.022000000000048203
4856,0.01999999999998181
4857,0.033999999999991815
4858,0.026999999999986812
4859,0.025000000000034106
4860,0.029999999999972715
4861,0.028999999999996362
4862,0.02600000000001046
4863,0.019000000000005457
4864,0.03300000000001546
4865,0.02400000000000091
4866,0.04199999999997317
4867,0.021000000000015007
4868,0.033999999999991815
4869,0.031999999999982265
4870,0.05400000000003047
4871,0.02600000000001046
4872,0.03100000000000591
4873,0.024999999999977263
4874,0.036000000000001364
4875,0.024999999999977263
4876,0.03000000000002956
4877,0.024999999999977263
4878,0.036000000000001364
4879,0.023000000000024556
4880,0.03999999999996362
4881,0.023000000000024556
4882,0.031999999999982265
4883,0.03000000000002956
4884,0.036000000000001364
4885,0.028999999999996362
4886,0.03499999999996817
4887,0.03500000000002501
4888,0.028999999999996362
4889,0.026999999999986812
4890,0.040000000000020464
4891,0.02600000000001046
4892,0.03799999999995407
4893,0.019000000000005457
4894,0.03300000000001546
4895,0.02400000000000091
4896,0.033999999999991815
4897,0.02800000000002001
4898,0.028999999999996362
4899,0.026999999999986812
4900,0.026999999999986812
4901,0.028999999999996362
4902,0.02800000000002001
4903,0.02800000000002001
4904,0.033999999999991815
4905,0.02800000000002001
4906,0.028999999999996362
4907,0.027999999999963165
4908,0.033999999999991815
4909,0.025000000000034106
4910,0.028999999999996362
4911,0.03300000000001546
4912,0.031999999999982265
4913,0.026999999999986812
4914,0.028999999999996362
4915,0.03000000000002956
4916,0.029999999999972715
4917,0.02199999999999136
4918,0.03300000000001546
4919,0.02800000000002001
4920,0.026999999999986812
4921,0.024999999999977263
4922,0.03500000000002501
4923,0.028999999999996362
4924,0.029999999999972715
4925,0.020000000000038654
4926,0.033999999999991815
4927,0.03100000000000591
4928,0.03300000000001546
4929,0.029999999999972715
4930,0.03500000000002501
4931,0.02199999999999136
4932,0.03299999999995862
4933,0.03000000000002956
4934,0.021000000000015007
4935,0.022999999999967713
4936,0.02600000000001046
4937,0.02600000000001046
4938,0.029999999999972715
4939,0.025000000000034106
4940,0.038000000000010914
4941,0.014999999999986358
4942,0.03499999999996817
4943,0.02400000000000091
4944,0.03699999999997772
4945,0.02400000000000091
4946,0.02500000000009095
4947,0.024999999999977263
4948,0.03499999999996817
4949,0.024999999999977263
4950,0.03200000000003911
4951,0.024999999999977263
4952,0.038000000000010914
4953,0.028999999999996362
4954,0.03099999999994907
4955,0.02500000000009095
4956,0.03599999999994452
4957,0.027000000000043656
4958,0.03599999999994452
4959,0.024999999999977263
4960,0.04000000000007731
4961,0.025999999999953616
4962,0.033999999999991815
4963,0.026000000000067303
4964,0.03499999999996817
4965,0.029999999999972715
4966,0.029999999999972715
4967,0.022000000000048203
4968,0.03300000000001546
4969,0.028999999999996362
4970,0.03499999999996817
4971,0.023000000000024556
4972,0.033999999999991815
4973,0.03499999999996817
4974,0.030000000000086402
4975,0.025999999999953616
4976,0.03099999999994907
4977,0.03300000000001546
4978,0.031000000000062755
4979,0.021999999999934516
4980,0.03200000000003911
4981,0.019000000000005457
4982,0.03599999999994452
4983,0.026000000000067303
4984,0.038000000000010914
4985,0.03499999999996817
4986,0.038000000000010914
4987,0.024999999999977263
4988,0.029999999999972715
4989,0.03200000000003911
4990,0.03300000000001546
4991,0.01999999999998181
4992,0.029999999999972715
4993,0.04200000000003001
4994,0.03899999999998727
4995,0.029999999999972715
4996,0.03600000000005821
4997,0.02800000000002001
4998,0.033999999999991815
4999,0.0
5000,0.0
5001,0.04100000000005366
5002,0.03199999999992542
5003,0.02400000000000091
5004,0.038000000000010914
5005,0.04100000000005366
5006,0.01999999999998181
5007,0.02800000000002001
5008,0.03599999999994452
5009,0.03300000000001546
5010,0.04099999999993997
5011,0.030000000000086402
5012,0.04399999999998272
5013,0.033999999999991815
5014,0.04099999999993997
5015,0.02500000000009095
5016,0.036999999999920874
5017,0.030000000000086402
5018,0.04399999999998272
5019,0.028999999999996362
5020,0.03300000000001546
5021,0.027999999999906322
5022,0.03300000000001546
5023,0.026000000000067303
5024,0.03999999999996362
5025,0.029999999999972715
5026,0.03300000000001546
5027,0.03600000000005821
5028,0.03099999999994907
5029,0.026000000000067303
5030,0.03199999999992542
5031,0.024999999999977263
5032,0.03600000000005821
5033,0.03300000000001546
5034,0.03300000000001546
5035,0.033999999999991815
5036,0.028999999999996362
5037,0.028999999999996362
5038,0.03300000000001546
5039,0.017999999999915417
5040,0.03300000000001546
5041,0.028999999999996362
5042,0.03700000000003456
5043,0.03099999999994907
5044,0.03899999999998727
5045,0.0340000000001055
5046,0.033999999999991815
5047,0.03199999999992542
5048,0.03300000000001546
5049,0.02800000000002001
5050,0.033999999999991815
5051,0.03200000000003911
5052,0.028999999999996362
5053,0.03099999999994907
5054,0.03499999999996817
5055,0.03200000000003911
5056,0.03200000000003911
5057,0.03099999999994907
5058,0.03200000000003911
5059,0.03099999999994907
5060,0.03600000000005821
5061,0.03499999999996817
5062,0.03300000000001546
5063,0.03200000000003911
5064,0.027999999999906322
5065,0.03200000000003911
5066,0.03300000000001546
5067,0.022000000000048203
5068,0.029999999999972715
5069,0.03499999999996817
5070,0.025999999999953616
5071,0.030000000000086402
5072,0.03199999999992542
5073,0.02800000000002001
5074,0.028999999999996362
5075,0.03300000000001546
5076,0.03300000000001546
5077,0.03499999999996817
5078,0.01999999999998181
5079,0.028999999999996362
5080,0.027000000000043656
5081,0.02400000000000091
5082,0.028999999999996362
5083,0.025999999999953616
5084,0.03600000000005821
5085,0.033999999999991815
5086,0.03099999999994907
5087,0.03200000000003911
5088,0.031000000000062755
5089,0.03199999999992542
5090,0.03300000000001546
5091,0.031000000000062755
5092,0.027999999999906322
5093,0.031000000000062755
5094,0.033999999999991815
5095,0.028999999999996362
5096,0.03099999999994907
5097,0.035000000000081855
5098,0.03499999999996817
5099,0.02800000000002001
5100,0.029999999999972715
5101,0.03599999999994452
5102,0.03300000000001546
5103,0.026000000000067303
5104,0.028999999999996362
5105,0.033999999999991815
5106,0.029999999999972715
5107,0.027000000000043656
5108,0.028999999999996362
5109,0.03199999999992542
5110,0.028999999999996362
5111,0.02500000000009095
5112,0.03199999999992542
5113,0.033999999999991815
5114,0.02800000000002001
5115,0.024999999999977263
5116,0.030000000000086402
5117,0.03499999999996817
5118,0.028999999999996362
5119,0.03200000000003911
5120,0.03799999999989723
5121,0.02500000000009095
5122,0.03499999999996817
5123,0.03099999999994907
5124,0.026000000000067303
5125,0.028999999999996362
5126,0.03099999999994907
5127,0.02800000000002001
5128,0.028999999999996362
5129,0.031000000000062755
5130,0.029999999999972715
5131,0.049999999999954525
5132,0.033999999999991815
5133,0.030000000000086402
5134,0.029999999999972715
5135,0.03499999999996817
5136,0.020999999999958163
5137,0.026000000000067303
5138,0.02699999999992997
5139,0.02500000000009095
5140,0.03199999999992542
5141,0.030000000000086402
5142,0.03599999999994452
5143,0.028999999999996362
5144,0.028999999999996362
5145,0.027000000000043656
5146,0.03300000000001546
5147,0.027999999999906322
5148,0.026000000000067303
5149,0.03199999999992542
5150,0.03300000000001546
5151,0.028999999999996362
5152,0.03899999999998727
5153,0.03200000000003911
5154,0.029999999999972715
5155,0.038000000000010914
5156,0.031000000000062755
5157,0.02800000000002001
5158,0.036999999999920874
5159,0.03300000000001546
5160,0.02800000000002001
5161,0.02400000000000091
5162,0.027000000000043656
5163,0.036999999999920874
5164,0.029999999999972715
5165,0.030000000000086402
5166,0.03199999999992542
5167,0.02400000000000091
5168,0.027000000000043656
5169,0.03499999999996817
5170,0.030000000000086402
5171,0.02699999999992997
5172,0.031000000000062755
5173,0.03099999999994907
5174,0.043000000000006366
5175,0.029999999999972715
5176,0.03200000000003911
5177,0.028999999999996362
5178,0.03099999999994907
5179,0.04000000000007731
5180,0.03099999999994907
5181,0.02400000000000091
5182,0.03200000000003911
5183,0.03599999999994452
5184,0.03300000000001546
5185,0.022000000000048203
5186,0.03199999999992542
5187,0.031000000000062755
5188,0.03199999999992542
5189,0.02400000000000091
5190,0.0340000000001055
5191,0.028999999999996362
5192,0.027999999999906322
5193,0.02800000000002001
5194,0.031000000000062755
5195,0.025999999999953616
5196,0.03099999999994907
5197,0.02800000000002001
5198,0.03899999999998727
5199,0.028999999999996362
5200,0.03700000000003456
5201,0.02800000000002001
5202,0.028999999999996362
5203,0.024999999999977263
5204,0.03200000000003911
5205,0.03700000000003456
5206,0.029999999999972715
5207,0.03099999999994907
5208,0.033999999999991815
5209,0.028999999999996362
5210,0.030000000000086402
5211,0.021999999999934516
5212,0.03200000000003911
5213,0.02800000000002001
5214,0.02400000000000091
5215,0.029999999999972715
5216,0.027000000000043656
5217,0.028999999999996362
5218,0.025999999999953616
5219,0.03099999999994907
5220,0.03700000000003456
5221,0.03600000000005821
5222,0.02699999999992997
5223,0.027000000000043656
5224,0.03300000000001546
5225,0.029999999999972715
5226,0.02800000000002001
5227,0.033999999999991815
5228,0.03700000000003456
5229,0.027999999999906322
5230,0.03200000000003911
5231,0.02800000000002001
5232,0.025999999999953616
5233,0.03300000000001546
5234,0.025999999999953616
5235,0.031000000000062755
5236,0.03099999999994907
5237,0.033999999999991815
5238,0.035000000000081855
5239,0.02699999999992997
5240,0.03200000000003911
5241,0.03200000000003911
5242,0.028999999999996362
5243,0.03300000000001546
5244,0.02699999999992997
5245,0.03200000000003911
5246,0.029999999999972715
5247,0.025999999999953616
5248,0.03200000000003911
5249,0.029999999999972715
5250,0.035000000000081855
5251,0.03099999999994907
5252,0.027000000000043656
5253,0.028999999999996362
5254,0.02400000000000091
5255,0.03199999999992542
5256,0.02800000000002001
5257,0.03300000000001546
5258,0.043000000000006366
5259,0.02800000000002001
5260,0.02800000000002001
5261,0.029999999999972715
5262,0.02800000000002001
5263,0.033999999999991815
5264,0.02699999999992997
5265,0.02800000000002001
5266,0.02800000000002001
5267,0.03499999999996817
5268,0.02800000000002001
5269,0.031000000000062755
5270,0.027999999999906322
5271,0.026000000000067303
5272,0.02800000000002001
5273,0.02800000000002001
5274,0.027999999999906322
5275,0.02400000000000091
5276,0.030000000000086402
5277,0.021999999999934516
5278,0.03600000000005821
5279,0.028999999999996362
5280,0.03199999999992542
5281,0.027000000000043656
5282,0.03499999999996817
5283,0.03300000000001546
5284,0.02800000000002001
5285,0.029999999999972715
5286,0.03300000000001546
5287,0.03200000000003911
5288,0.028999999999996362
5289,0.02800000000002001
5290,0.03199999999992542
5291,0.027000000000043656
5292,0.03099999999994907
5293,0.024999999999977263
5294,0.027000000000043656
5295,0.03499999999996817
5296,0.03200000000003911
5297,0.027000000000043656
5298,0.029999999999972715
5299,0.028999999999996362
5300,0.03300000000001546
5301,0.02800000000002001
5302,0.033999999999991815
5303,0.019000000000005457
5304,0.032999999999901775
5305,0.03200000000003911
5306,0.029999999999972715
5307,0.027000000000043656
5308,0.03300000000001546
5309,0.028999999999996362
5310,0.03899999999998727
5311,0.028999999999996362
5312,0.03300000000001546
5313,0.028999999999996362
5314,0.029999999999972715
5315,0.027000000000043656
5316,0.03099999999994907
5317,0.029999999999972715
5318,0.030000000000086402
5319,0.02699999999992997
5320,0.02800000000002001
5321,0.01999999999998181
5322,0.028999999999996362
5323,0.02800000000002001
5324,0.02400000000000091
5325,0.027000000000043656
5326,0.02800000000002001
5327,0.020999999999958163
5328,0.03700000000003456
5329,0.027999999999906322
5330,0.031000000000062755
5331,0.03200000000003911
5332,0.02699999999992997
5333,0.029999999999972715
5334,0.020000000000095497
5335,0.027999999999906322
5336,0.03700000000003456
5337,0.03200000000003911
5338,0.02699999999992997
5339,0.03600000000005821
5340,0.029999999999972715
5341,0.02800000000002001
5342,0.025999999999953616
5343,0.03200000000003911
5344,0.029999999999972715
5345,0.028999999999996362
5346,0.035000000000081855
5347,0.027999999999906322
5348,0.027000000000043656
5349,0.03200000000003911
5350,0.024999999999977263
5351,0.02699999999992997
5352,0.0340000000001055
5353,0.03199999999992542
5354,0.026000000000067303
5355,0.027999999999906322
5356,0.02800000000002001
5357,0.028999999999996362
5358,0.03200000000003911
5359,0.029999999999972715
5360,0.027000000000043656
5361,0.025999999999953616
5362,0.028999999999996362
5363,0.031000000000062755
5364,0.028999999999996362
5365,0.03599999999994452
5366,0.033999999999991815
5367,0.028999999999996362
5368,0.03300000000001546
5369,0.019000000000005457
5370,0.031000000000062755
5371,0.028999999999996362
5372,0.03099999999994907
5373,0.029999999999972715
5374,0.027000000000043656
5375,0.029999999999972715
5376,0.03600000000005821
5377,0.02699999999992997
5378,0.028999999999996362
5379,0.027000000000043656
5380,0.025999999999953616
5381,0.02800000000002001
5382,0.029999999999972715
5383,0.027000000000043656
5384,0.029999999999972715
5385,0.027000000000043656
5386,0.028999999999996362
5387,0.02699999999992997
5388,0.030000000000086402
5389,0.029999999999972715
5390,0.03200000000003911
5391,0.025999999999953616
5392,0.029999999999972715
5393,0.02800000000002001
5394,0.02400000000000091
5395,0.028999999999996362
5396,0.022000000000048203
5397,0.029999999999972715
5398,0.029999999999972715
5399,0.031000000000062755
5400,0.03499999999996817
5401,0.023000000000024556
5402,0.03199999999992542
5403,0.02800000000002001
5404,0.02800000000002001
5405,0.028999999999996362
5406,0.02400000000000091
5407,0.03099999999994907
5408,0.027000000000043656
5409,0.028999999999996362
5410,0.026000000000067303
5411,0.03199999999992542
5412,0.02800000000002001
5413,0.029999999999972715
5414,0.029999999999972715
5415,0.035000000000081855
5416,0.02800000000002001
5417,0.024999999999977263
5418,0.03099999999994907
5419,0.033999999999991815
5420,0.030000000000086402
5421,0.029999999999972715
5422,0.029999999999972715
5423,0.029999999999972715
5424,0.028999999999996362
5425,0.02800000000002001
5426,0.02400000000000091
5427,0.028999999999996362
5428,0.02800000000002001
5429,0.028999999999996362
5430,0.03200000000003911
5431,0.033999999999991815
5432,0.028999999999996362
5433,0.02800000000002001
5434,0.027999999999906322
5435,0.03200000000003911
5436,0.03899999999998727
5437,0.028999999999996362
5438,0.029999999999972715
5439,0.035000000000081855
5440,0.03199999999992542
5441,0.03200000000003911
5442,0.027000000000043656
5443,0.03999999999996362
5444,0.022000000000048203
5445,0.033999999999991815
5446,0.024999999999977263
5447,0.04200000000003001
5448,0.041999999999916326
5449,0.031000000000062755
5450,0.041999999999916326
5451,0.031000000000062755
5452,0.038000000000010914
5453,0.04200000000003001
5454,0.032999999999901775
5455,0.04500000000007276
5456,0.036999999999920874
5457,0.03200000000003911
5458,0.03600000000005821
5459,0.03999999999996362
5460,0.03599999999994452
5461,0.0340000000001055
5462,0.03099999999994907
5463,0.03899999999998727
5464,0.04200000000003001
5465,0.03300000000001546
5466,0.03599999999994452
5467,0.033999999999991815
5468,0.033999999999991815
5469,0.04000000000007731
5470,0.032999999999901775
5471,0.03700000000003456
5472,0.031000000000062755
5473,0.03199999999992542
5474,0.026000000000067303
5475,0.03499999999996817
5476,0.028999999999996362
5477,0.04899999999997817
5478,0.038000000000010914
5479,0.038000000000010914
5480,0.03700000000003456
5481,0.03599999999994452
5482,0.04899999999997817
5483,0.03600000000005821
5484,0.04099999999993997
5485,0.035000000000081855
5486,0.03300000000001546
5487,0.04299999999989268
5488,0.02800000000002001
5489,0.03600000000005821
5490,0.024999999999977263
5491,0.03499999999996817
5492,0.04200000000003001
5493,0.03999999999996362
5494,0.022000000000048203
5495,0.04099999999993997
5496,0.04100000000005366
5497,0.03899999999998727
5498,0.028999999999996362
5499,0.04499999999995907
5500,0.030000000000086402
5501,0.03999999999996362
5502,0.027000000000043656
5503,0.03599999999994452
5504,0.03600000000005821
5505,0.038000000000010914
5506,0.03899999999998727
5507,0.03599999999994452
5508,0.04600000000004911
5509,0.02800000000002001
5510,0.03999999999996362
5511,0.04399999999998272
5512,0.022000000000048203
5513,0.04499999999995907
5514,0.04499999999995907
5515,0.03700000000003456
5516,0.038000000000010914
5517,0.03499999999996817
5518,0.031000000000062755
5519,0.04099999999993997
5520,0.03999999999996362
5521,0.04100000000005366
5522,0.04800000000000182
5523,0.03999999999996362
5524,0.03300000000001546
5525,0.033999999999991815
5526,0.04000000000007731
5527,0.04399999999998272
5528,0.03599999999994452
5529,0.04000000000007731
5530,0.04899999999997817
5531,0.04099999999993997
5532,0.03200000000003911
5533,0.04099999999993997
5534,0.033999999999991815
5535,0.03600000000005821
5536,0.038000000000010914
5537,0.03700000000003456
5538,0.03499999999996817
5539,0.03499999999996817
5540,0.03499999999996817
5541,0.04100000000005366
5542,0.03499999999996817
5543,0.031000000000062755
5544,0.03999999999996362
5545,0.03700000000003456
5546,0.03499999999996817
5547,0.04399999999998272
5548,0.03499999999996817
5549,0.038000000000010914
5550,0.03600000000005821
5551,0.038000000000010914
5552,0.02299999999991087
5553,0.03700000000003456
5554,0.02800000000002001
5555,0.03599999999994452
5556,0.03600000000005821
5557,0.04899999999997817
5558,0.03600000000005821
5559,0.04399999999998272
5560,0.04200000000003001
5561,0.04099999999993997
5562,0.03700000000003456
5563,0.023000000000024556
5564,0.03199999999992542
5565,0.04800000000000182
5566,0.03600000000005821
5567,0.04099999999993997
5568,0.03700000000003456
5569,0.04099999999993997
5570,0.03300000000001546
5571,0.033999999999991815
5572,0.033999999999991815
5573,0.04600000000004911
5574,0.033999999999991815
5575,0.024999999999977263
5576,0.05200000000002092
5577,0.03899999999998727
5578,0.03700000000003456
5579,0.03700000000003456
5580,0.03099999999994907
5581,0.043000000000006366
5582,0.024999999999977263
5583,0.03700000000003456
5584,0.04399999999998272
5585,0.04399999999998272
5586,0.03600000000005821
5587,0.033999999999991815
5588,0.03099999999994907
5589,0.03700000000003456
5590,0.033999999999991815
5591,0.043000000000006366
5592,0.03999999999996362
5593,0.03700000000003456
5594,0.03899999999998727
5595,0.03899999999998727
5596,0.03700000000003456
5597,0.03099999999994907
5598,0.031000000000062755
5599,0.04399999999998272
5600,0.03300000000001546
5601,0.03199999999992542
5602,0.02800000000002001
5603,0.04200000000003001
5604,0.033999999999991815
5605,0.03700000000003456
5606,0.03599999999994452
5607,0.04200000000003001
5608,0.033999999999991815
5609,0.033999999999991815
5610,0.03600000000005821
5611,0.03899999999998727
5612,0.036999999999920874
5613,0.035000000000081855
5614,0.03199999999992542
5615,0.04000000000007731
5616,0.025999999999953616
5617,0.03200000000003911
5618,0.03199999999992542
5619,0.04100000000005366
5620,0.03499999999996817
5621,0.03899999999998727
5622,0.028999999999996362
5623,0.03700000000003456
5624,0.04100000000005366
5625,0.03899999999998727
5626,0.02699999999992997
5627,0.028999999999996362
5628,0.031000000000062755
5629,0.04499999999995907
5630,0.023000000000024556
5631,0.03700000000003456
5632,0.033999999999991815
5633,0.038000000000010914
5634,0.03999999999996362
5635,0.038000000000010914
5636,0.03499999999996817
5637,0.038000000000010914
5638,0.033999999999991815
5639,0.03700000000003456
5640,0.028999999999996362
5641,0.04200000000003001
5642,0.04499999999995907
5643,0.038000000000010914
5644,0.028999999999996362
5645,0.03199999999992542
5646,0.023000000000024556
5647,0.03700000000003456
5648,0.03300000000001546
5649,0.04200000000003001
5650,0.04299999999989268
5651,0.03600000000005821
5652,0.04100000000005366
5653,0.04699999999991178
5654,0.033999999999991815
5655,0.03600000000005821
5656,0.03300000000001546
5657,0.04399999999998272
5658,0.04200000000003001
5659,0.05099999999993088
5660,0.04200000000003001
5661,0.033999999999991815
5662,0.03600000000005821
5663,0.04299999999989268
5664,0.039000000000100954
5665,0.04499999999995907
5666,0.04099999999993997
5667,0.031000000000062755
5668,0.028999999999996362
5669,0.04200000000003001
5670,0.029999999999972715
5671,0.04200000000003001
5672,0.036999999999920874
5673,0.04399999999998272
5674,0.03300000000001546
5675,0.035000000000081855
5676,0.036999999999920874
5677,0.03300000000001546
5678,0.04100000000005366
5679,0.04899999999997817
5680,0.029999999999972715
5681,0.03999999999996362
5682,0.027000000000043656
5683,0.04499999999995907
5684,0.03700000000003456
5685,0.038000000000010914
5686,0.027000000000043656
5687,0.041999999999916326
5688,0.03600000000005821
5689,0.038000000000010914
5690,0.03499999999996817
5691,0.03300000000001546
5692,0.02800000000002001
5693,0.04499999999995907
5694,0.028999999999996362
5695,0.03999999999996362
5696,0.03700000000003456
5697,0.029999999999972715
5698,0.026000000000067303
5699,0.033999999999991815
5700,0.038000000000010914
5701,0.04200000000003001
5702,0.028999999999996362
5703,0.03599999999994452
5704,0.043000000000006366
5705,0.03999999999996362
5706,0.031000000000062755
5707,0.038000000000010914
5708,0.04499999999995907
5709,0.03700000000003456
5710,0.033999999999991815
5711,0.04099999999993997
5712,0.03899999999998727
5713,0.038000000000010914
5714,0.03300000000001546
5715,0.03499999999996817
5716,0.03600000000005821
5717,0.03899999999998727
5718,0.027000000000043656
5719,0.03999999999996362
5720,0.04200000000003001
5721,0.036999999999920874
5722,0.030000000000086402
5723,0.033999999999991815
5724,0.029999999999972715
5725,0.03700000000003456
5726,0.041999999999916326
5727,0.038000000000010914
5728,0.033999999999991815
5729,0.03600000000005821
5730,0.02800000000002001
5731,0.04099999999993997
5732,0.022000000000048203
5733,0.03599999999994452
5734,0.03300000000001546
5735,0.04399999999998272
5736,0.031000000000062755
5737,0.03599999999994452
5738,0.03600000000005821
5739,0.038000000000010914
5740,0.03899999999998727
5741,0.03599999999994452
5742,0.03600000000005821
5743,0.03199999999992542
5744,0.033999999999991815
5745,0.04200000000003001
5746,0.026000000000067303
5747,0.04499999999995907
5748,0.029999999999972715
5749,0.03700000000003456
5750,0.03300000000001546
5751,0.04099999999993997
5752,0.031000000000062755
5753,0.041999999999916326
5754,0.0340000000001055
5755,0.03499999999996817
5756,0.03700000000003456
5757,0.03099999999994907
5758,0.03899999999998727
5759,0.04600000000004911
5760,0.033999999999991815
5761,0.03599999999994452
5762,0.033999999999991815
5763,0.04200000000003001
5764,0.03200000000003911
5765,0.036999999999920874
5766,0.033999999999991815
5767,0.03300000000001546
5768,0.035000000000081855
5769,0.04099999999993997
5770,0.024999999999977263
5771,0.03700000000003456
5772,0.03899999999998727
5773,0.03300000000001546
5774,0.03099999999994907
5775,0.04900000000009186
5776,0.03199999999992542
5777,0.04500000000007276
5778,0.03300000000001546
5779,0.04399999999998272
5780,0.033999999999991815
5781,0.03599999999994452
5782,0.03300000000001546
5783,0.03700000000003456
5784,0.02800000000002001
5785,0.043000000000006366
5786,0.04499999999995907
5787,0.033999999999991815
5788,0.03200000000003911
5789,0.03499999999996817
5790,0.03899999999998727
5791,0.03600000000005821
5792,0.03499999999996817
5793,0.03899999999998727
5794,0.03099999999994907
5795,0.03300000000001546
5796,0.027000000000043656
5797,0.03700000000003456
5798,0.02699999999992997
5799,0.03700000000003456
5800,0.03499999999996817
5801,0.03499999999996817
5802,0.033999999999991815
5803,0.043000000000006366
5804,0.0340000000001055
5805,0.03099999999994907
5806,0.03499999999996817
5807,0.035000000000081855
5808,0.03799999999989723
5809,0.039000000000100954
5810,0.032999999999901775
5811,0.02800000000002001
5812,0.03499999999996817
5813,0.035000000000081855
5814,0.03300000000001546
5815,0.03999999999996362
5816,0.03700000000003456
5817,0.010999999999967258
5818,0.029999999999972715
5819,0.043000000000006366
5820,0.03600000000005821
5821,0.03599999999994452
5822,0.026000000000067303
5823,0.029999999999972715
5824,0.03599999999994452
5825,0.043000000000006366
5826,0.03899999999998727
5827,0.04000000000007731
5828,0.03499999999996817
5829,0.03200000000003911
5830,0.032999999999901775
5831,0.028999999999996362
5832,0.038000000000010914
5833,0.035000000000081855
5834,0.029999999999972715
5835,0.03899999999998727
5836,0.033999999999991815
5837,0.043000000000006366
5838,0.02800000000002001
5839,0.03599999999994452
5840,0.04399999999998272
5841,0.03200000000003911
5842,0.031000000000062755
5843,0.036999999999920874
5844,0.03600000000005821
5845,0.03099999999994907
5846,0.031000000000062755
5847,0.04899999999997817
5848,0.029999999999972715
5849,0.038000000000010914
5850,0.028999999999996362
5851,0.03999999999996362
5852,0.04200000000003001
5853,0.03200000000003911
5854,0.038000000000010914
5855,0.025999999999953616
5856,0.03499999999996817
5857,0.03600000000005821
5858,0.03499999999996817
5859,0.03700000000003456
5860,0.03300000000001546
5861,0.03599999999994452
5862,0.033999999999991815
5863,0.03499999999996817
5864,0.0340000000001055
5865,0.03899999999998727
5866,0.03599999999994452
5867,0.024999999999977263
5868,0.055000000000063665
5869,0.038000000000010914
5870,0.02800000000002001
5871,0.03899999999998727
5872,0.025999999999953616
5873,0.03200000000003911
5874,0.03899999999998727
5875,0.02699999999992997
5876,0.03200000000003911
5877,0.03300000000001546
5878,0.033999999999991815
5879,0.03999999999996362
5880,0.027000000000043656
5881,0.043000000000006366
5882,0.03099999999994907
5883,0.02800000000002001
5884,0.04100000000005366
5885,0.04099999999993997
5886,0.03200000000003911
5887,0.04200000000003001
5888,0.03099999999994907
5889,0.033999999999991815
5890,0.03899999999998727
5891,0.04100000000005366
5892,0.03099999999994907
5893,0.04200000000003001
5894,0.04099999999993997
5895,0.030000000000086402
5896,0.029999999999972715
5897,0.04499999999995907
5898,0.031000000000062755
5899,0.03999999999996362
5900,0.03300000000001546
5901,0.03300000000001546
5902,0.02699999999992997
5903,0.03700000000003456
5904,0.03300000000001546
5905,0.038000000000010914
5906,0.03700000000003456
5907,0.03199999999992542
5908,0.03600000000005821
5909,0.041999999999916326
5910,0.04500000000007276
5911,0.04499999999995907
5912,0.031000000000062755
5913,0.036999999999920874
5914,0.020000000000095497
5915,0.041999999999916326
5916,0.03200000000003911
5917,0.045999999999935426
