"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
4.33800315856934,0.724388182163239,0.996078073978424,-0.33305299282074,-0.513809084892273,-0.003468851558864,-0.5,0,0,4.32798974273804,0.708939166352404,0.995848227013475,-0.334853039013828,-0.517886423721902,-0.009377585669821,31.5470008850098,31.577
4.32463264465332,0.703750252723694,0.995792329311371,-0.336552917957306,-0.51921808719635,-0.004880391992629,-0.5,0,0,4.32798974273804,0.708939166352404,0.995848227013475,-0.334853039013828,-0.517886423721902,-0.009377585669821,31.5890007019043,31.577
4.3110556602478,0.682991027832031,0.995686113834381,-0.339262008666992,-0.520540952682495,-0.006999432109296,-0.5,0,0,4.31445342433739,0.688187218625382,0.995769864056757,-0.340342933475633,-0.518854431532605,-0.007563702181758,31.6310005187988,31.619
4.3110556602478,0.682991027832031,0.995686113834381,-0.339262008666992,-0.520540952682495,-0.006999432109296,-0.5,0,0,4.30100183591706,0.667378127932582,0.995672639814407,-0.332323086109173,-0.518136033654624,0.008711936764646,31.6310005187988,31.659
4.29436016082764,0.657045900821686,0.995740234851837,-0.332485049962997,-0.515810966491699,0.000117473966384,-0.5,0,0,4.28427153987653,0.641589334184274,0.995661701002862,-0.340234263106833,-0.515532170378044,-0.007040698962994,31.673999786377,31.701
4.27746915817261,0.631239116191864,0.99549275636673,-0.339514046907425,-0.518870234489441,-0.009299772791564,-0.5,0,0,4.28427153987653,0.641589334184274,0.995661701002862,-0.340234263106833,-0.515532170378044,-0.007040698962994,31.7199993133545,31.701
4.2740797996521,0.626049518585205,0.995428681373596,-0.33858847618103,-0.519065320491791,-0.004945662803948,-0.5,0,0,4.26732388776157,0.615669309620766,0.995353753742517,-0.336993763550273,-0.519351684925164,-0.002614917917456,31.7299995422363,31.75
4.26062345504761,0.605289280414581,0.995341658592224,-0.333207458257675,-0.518477320671082,0.002567080548033,-0.5,0,0,4.26396272090352,0.610476510558004,0.995332766935842,-0.335138857861685,-0.519212607407469,0.0026005932041,31.7709999084473,31.759
4.26062345504761,0.605289280414581,0.995341658592224,-0.333207458257675,-0.518477320671082,0.002567080548033,-0.5,0,0,4.25060103258898,0.58981107586529,0.99541444930101,-0.335893627746849,-0.513465285822049,-0.000336663780285,31.7709999084473,31.8
4.24724054336548,0.584682047367096,0.995400249958038,-0.336033999919891,-0.512700021266937,-0.002245609881356,-0.5,0,0,4.25060103258898,0.58981107586529,0.99541444930101,-0.335893627746849,-0.513465285822049,-0.000336663780285,31.8150005340576,31.8
4.23376178741455,0.564071536064148,0.995183706283569,-0.339248210191727,-0.516493082046509,-0.005299836862832,-0.5,0,0,4.23715098090118,0.569236492750981,0.995214658026113,-0.338071580899286,-0.516242153125753,-0.004711669049904,31.8560009002686,31.845
4.23376178741455,0.564071536064148,0.995183706283569,-0.339248210191727,-0.516493082046509,-0.005299836862832,-0.5,0,0,4.22362026910102,0.548550878253383,0.994963635180622,-0.336390313831449,-0.518440421253727,-0.00627988896258,31.8560009002686,31.884
4.22026348114014,0.54336142539978,0.99491560459137,-0.335053414106369,-0.519142806529999,-0.003068706253544,-0.5,0,0,4.21021731315737,0.527845288119621,0.994910302043688,-0.336046593985062,-0.51537007253521,-0.000435956829718,31.8959999084473,31.924
4.20685148239136,0.522695660591126,0.994892179965973,-0.336792021989822,-0.514836072921753,-0.002587096765637,-0.5,0,0,4.21021731315737,0.527845288119621,0.994910302043688,-0.336046593985062,-0.51537007253521,-0.000435956829718,31.9349994659424,31.924
4.19330406188965,0.502029597759247,0.994687259197235,-0.341849625110626,-0.519026696681976,-0.006942202802747,-0.5,0,0,4.19671623278168,0.507213957463251,0.994740891940979,-0.340325642740693,-0.517904067140476,-0.008041444921944,31.9740009307861,31.966
4.19330406188965,0.502029597759247,0.994687259197235,-0.341849625110626,-0.519026696681976,-0.006942202802747,-0.5,0,0,4.19671623278168,0.507213957463251,0.994740891940979,-0.340325642740693,-0.517904067140476,-0.008041444921944,31.9740009307861,31.966
4.17629623413086,0.475994229316711,0.994351387023926,-0.33750969171524,-0.522034049034119,-0.002421097597107,-0.5,0,0,4.18306986867748,0.486423797151825,0.994465351826525,-0.339412131222742,-0.520932345065716,-0.008017326744114,32.0200004577637,32.008
4.16954374313355,0.46563845872879,0.994460761547089,-0.337565898895264,-0.513512372970581,0.006179688964039,-0.5,0,0,4.16954376661439,0.465638465284746,0.994460764479722,-0.337565891846338,-0.513512366975938,0.006179688909079,32.0429992675781,32.043
4.16954374313355,0.46563845872879,0.994460761547089,-0.337565898895264,-0.513512372970581,0.006179688964039,-0.5,0,0,4.16954376661439,0.465638465284746,0.994460764479722,-0.337565891846338,-0.513512366975938,0.006179688909079,32.0429992675781,32.043
4.16283750534058,0.455390632152557,0.994434475898743,-0.332470089197159,-0.513776659965515,-0.00473203137517,-0.5,0,0,4.1561806346457,0.44509120745637,0.994326773007184,-0.335827566968308,-0.515014925725147,-0.007244512343366,32.0670013427734,32.08
4.14935922622681,0.434807449579239,0.994327068328857,-0.343959659337997,-0.514029622077942,-0.002307759365067,-0.5,0,0,4.1561806346457,0.44509120745637,0.994326773007184,-0.335827566968308,-0.515014925725147,-0.007244512343366,32.1080017089844,32.08
4.14935922622681,0.434807449579239,0.994327068328857,-0.343959659337997,-0.514029622077942,-0.002307759365067,-0.5,0,0,4.14252602119324,0.424485840243428,0.994154219816608,-0.338455671589369,-0.518041624599674,-0.00993576120411,32.1080017089844,32.121
4.13581132888794,0.41410431265831,0.994070470333099,-0.334313541650772,-0.5192009806633,0.001622899901122,-0.5,0,0,4.12910384523918,0.403793433176881,0.994242099473449,-0.337941313495197,-0.510655095310126,0.004253397302335,32.1479988098145,32.166
4.11910676956177,0.388436198234558,0.994000792503357,-0.32505276799202,-0.519528269767761,-0.019189836457372,-0.5,0,0,4.12910384523918,0.403793433176881,0.994242099473449,-0.337941313495197,-0.510655095310126,0.004253397302335,32.189998626709,32.166
4.11910676956177,0.388436198234558,0.994000792503357,-0.32505276799202,-0.519528269767761,-0.019189836457372,-0.5,0,0,4.11251987395923,0.378082942645748,0.993980147340497,-0.337371050626366,-0.513673233556201,0.000438253070478,32.189998626709,32.214
4.09874725341797,0.357450187206268,0.993689179420471,-0.335816442966461,-0.521402537822723,-0.013558660633862,-0.5,0,0,4.09540700076195,0.352242646908487,0.993641388123925,-0.333373074509041,-0.519924684182807,0.000809760082628,32.25,32.26
4.09874725341797,0.357450187206268,0.993689179420471,-0.335816442966461,-0.521402537822723,-0.013558660633862,-0.5,0,0,4.09206445973269,0.347056396749962,0.993735605437355,-0.335194894914487,-0.517425033296816,0.011512790047318,32.25,32.269
4.08532476425171,0.33675491809845,0.993829369544983,-0.337050467729568,-0.51316374540329,0.00146198424045,-0.5,0,0,4.0819786875594,0.331615608308042,0.99376227164653,-0.332256202793854,-0.514736016938652,-0.005737278836484,32.2910003662109,32.304
4.07198858261108,0.316184252500534,0.993716537952423,-0.340033262968063,-0.512077331542969,0.00077220692765,-0.5,0,0,4.0819786875594,0.331615608308042,0.99376227164653,-0.332256202793854,-0.514736016938652,-0.005737278836484,32.3300018310547,32.304
4.06856822967529,0.3110591173172,0.993715465068817,-0.342726916074753,-0.513398170471191,-0.003008726285771,-0.5,0,0,4.06856846694551,0.311059124393694,0.993715466304648,-0.342726901381636,-0.513398190572099,-0.00300872626003,32.3400001525879,32.349
4.0549373626709,0.290356308221817,0.993390798568726,-0.339612483978271,-0.519501745700836,-0.002434486523271,-0.5,0,0,4.05154973177926,0.285151466772496,0.993335154533117,-0.338041656198633,-0.52117665147489,-0.005811313606618,32.3790016174316,32.39
4.0549373626709,0.290356308221817,0.993390798568726,-0.339612483978271,-0.519501745700836,-0.002434486523271,-0.5,0,0,4.05154973177926,0.285151466772496,0.993335154533117,-0.338041656198633,-0.52117665147489,-0.005811313606618,32.3790016174316,32.39
4.04139423370361,0.269558876752853,0.993289351463318,-0.33900111913681,-0.514447569847107,0.00279243872501,-0.5,0,0,4.0313317103212,0.254167628853063,0.99318505257746,-0.333247984888997,-0.514178948154954,-0.007001731671682,32.4220008850098,32.45
4.02798748016357,0.249021783471107,0.993113696575165,-0.335709810256958,-0.514902472496033,-0.009359360672534,-0.5,0,0,4.0313317103212,0.254167628853063,0.99318505257746,-0.333247984888997,-0.514178948154954,-0.007001731671682,32.4630012512207,32.45
4.02798748016357,0.249021783471107,0.993113696575165,-0.335709810256958,-0.514902472496033,-0.009359360672534,-0.5,0,0,4.01777528083561,0.233526732360808,0.992842643194932,-0.342514579899005,-0.519035665411842,-0.010509568840873,32.4630012512207,32.493
4.01435422897339,0.228323608636856,0.992733657360077,-0.341816365718842,-0.521061599254608,-0.007857019081712,-0.5,0,0,4.01777528083561,0.233526732360808,0.992842643194932,-0.342514579899005,-0.519035665411842,-0.010509568840873,32.5029983520508,32.493
4.00074243545532,0.2075055539608,0.992649972438812,-0.33996057510376,-0.515182316303253,0.005058245267719,-0.5,0,0,4.00414581969742,0.212672136144428,0.992630319122947,-0.340378576029805,-0.518560280910771,0.000851039135608,32.5429992675781,32.535
3.98739862442017,0.186956495046616,0.99254310131073,-0.334629863500595,-0.511969566345215,-0.003959472756833,-0.5,0,0,3.99072286231785,0.192087727727172,0.992565069171788,-0.330395469298489,-0.51436341091046,-0.007981794210613,32.5859985351562,32.576
3.98739862442017,0.186956495046616,0.99254310131073,-0.334629863500595,-0.511969566345215,-0.003959472756833,-0.5,0,0,3.97721263537169,0.17154460125624,0.992181355870115,-0.341169213208145,-0.517785690966919,-0.016130175817014,32.5859985351562,32.619
3.97380185127258,0.166356489062309,0.992070436477661,-0.341234415769577,-0.519293785095215,-0.009571404196322,-0.5,0,0,3.97721263537169,0.17154460125624,0.992181355870115,-0.341169213208145,-0.517785690966919,-0.016130175817014,32.6259994506836,32.619
3.96016240119934,0.145575612783432,0.991957604885101,-0.339682698249817,-0.519967198371887,-0.001114217215218,-0.5,0,0,3.96355487781848,0.150778997595135,0.991942353652123,-0.339834471767916,-0.520320095722838,-0.007960615786303,32.6669998168945,32.659
3.96016240119934,0.145575612783432,0.991957604885101,-0.339682698249817,-0.519967198371887,-0.001114217215218,-0.5,0,0,3.94994820992539,0.130137143171447,0.992064016926227,-0.336260201239744,-0.512752228721063,-0.004230987950463,32.6669998168945,32.696
