"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_linear_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
0.955634951591492,2.29046630859375,1.37238156795502,-0.125824123620987,-0.582816004753113,0.350055813789368,-0.5,0,0.5,0.958225668209497,2.30209807411818,1.36528772557566,-0.133744258475646,-0.580392303388136,0.359575573319083,31.6840000152588,31.669
0.955634951591492,2.29046630859375,1.37238156795502,-0.125824123620987,-0.582816004753113,0.350055813789368,-0.5,0,0.5,0.950556534566304,2.26717200127846,1.38652615143705,-0.123583479121892,-0.581802485407949,0.343047953539543,31.6840000152588,31.723
0.948155999183655,2.25553107261658,1.39335346221924,-0.118171349167824,-0.581313848495483,0.340557754039764,-0.5,0,0.5,0.950556534566304,2.26717200127846,1.38652615143705,-0.123583479121892,-0.581802485407949,0.343047953539543,31.7430000305176,31.723
0.948155999183655,2.25553107261658,1.39335346221924,-0.118171349167824,-0.581313848495483,0.340557754039764,-0.5,0,0.5,0.94585296079209,2.24387894029002,1.40028000860206,-0.113843275943491,-0.58422007596037,0.346194088310287,31.7430000305176,31.764
0.943636834621429,2.23219776153564,1.40716207027435,-0.107039168477058,-0.584490597248077,0.347852408885956,-0.5,0,0.5,0.941548547624255,2.22050114360454,1.41438569634495,-0.100643809265207,-0.586104545777886,0.36208286719612,31.7840003967285,31.803
0.939550459384918,2.20875716209412,1.42176127433777,-0.097686588764191,-0.588179469108582,0.368619710206985,-0.5,0,0.5,0.940540357132465,2.2146344360395,1.41805654311638,-0.100089633783852,-0.586143113810986,0.36699377435866,31.826000213623,31.812
0.935728013515472,2.18520712852478,1.43710958957672,-0.088450692594051,-0.588890790939331,0.386511147022247,-0.5,0,0.5,0.937604032929424,2.19698442699356,1.42938051764698,-0.098004954544306,-0.5895487827958,0.383469360482059,31.871000289917,31.849
0.935728013515472,2.18520712852478,1.43710958957672,-0.088450692594051,-0.588890790939331,0.386511147022247,-0.5,0,0.5,0.933136064699242,2.16755857197165,1.44861201606014,-0.085205981738885,-0.587642246247773,0.382183518879827,31.871000289917,31.896
0.931504547595978,2.15581607818604,1.45618116855621,-0.078815624117851,-0.589336812496185,0.373176693916321,-0.5,0,0.5,0.933136064699242,2.16755857197165,1.44861201606014,-0.085205981738885,-0.587642246247773,0.382183518879827,31.9209995269775,31.896
0.929227769374847,2.13812780380249,1.46756553649902,-0.074980773031712,-0.588830888271332,0.381166994571686,-0.5,0,0.5,0.928492329840367,2.13223653768328,1.4713608173813,-0.072380917770271,-0.589383684717757,0.37990634861499,31.951000213623,31.953
0.927788138389587,2.12634468078613,1.4751832485199,-0.068636909127235,-0.590195417404175,0.385088294744492,-0.5,0,0.5,0.928492329840367,2.13223653768328,1.4713608173813,-0.072380917770271,-0.589383684717757,0.37990634861499,31.9640007019043,31.953
0.925302922725678,2.10273241996765,1.4905070066452,-0.058799810707569,-0.590909421443939,0.386514782905579,-0.5,0,0.5,0.925892330817752,2.10864331339598,1.4866858606686,-0.058853137555998,-0.591033374663115,0.384166570960203,32.0120010375977,32.002
0.925302922725678,2.10273241996765,1.4905070066452,-0.058799810707569,-0.590909421443939,0.386514782905579,-0.5,0,0.5,0.9235747854963,2.08498116105198,1.50208995591831,-0.056428641979425,-0.592919498469697,0.388824251489709,32.0120010375977,32.039
0.922483146190643,2.07313013076782,1.50987017154694,-0.051542282104492,-0.590658128261566,0.391809225082398,-0.5,0,0.5,0.9235747854963,2.08498116105198,1.50208995591831,-0.056428641979425,-0.592919498469697,0.388824251489709,32.0530014038086,32.039
0.920380115509033,2.04369139671326,1.52921724319458,-0.034414425492287,-0.586778700351715,0.373343467712402,-0.5,0,0.5,0.921113878254662,2.05544454057445,1.52161169636807,-0.03880466509103,-0.588650894747084,0.380749024624634,32.1030006408691,32.088
0.920045435428619,2.03780245780945,1.53297924995422,-0.032051771879196,-0.589875638484955,0.3766710460186,-0.5,0,0.5,0.919421994954624,2.02598231101245,1.54061306063901,-0.031194198521561,-0.592476086977398,0.384780681367431,32.1129989624023,32.133
0.9188352227211,2.01414394378662,1.54839551448822,-0.027083264663816,-0.592141807079315,0.400378316640854,-0.5,0,0.5,0.919118140213899,2.0200606331733,1.54445127818305,-0.030215800962379,-0.591830539994982,0.388615839817436,32.1599998474121,32.143
0.9188352227211,2.01414394378662,1.54839551448822,-0.027083264663816,-0.592141807079315,0.400378316640854,-0.5,0,0.5,0.918217465503099,1.99644936994576,1.56020595336793,-0.015082470160454,-0.589415074585146,0.39001262074325,32.1599998474121,32.19
0.917970597743988,1.98464393615723,1.56791961193085,-0.010938500054181,-0.590938031673431,0.38790425658226,-0.5,0,0.5,0.918217465503099,1.99644936994576,1.56020595336793,-0.015082470160454,-0.589415074585146,0.39001262074325,32.2029991149902,32.19
0.917487442493439,1.94922947883606,1.59145271778107,-0.005543234758079,-0.586358428001404,0.380730271339417,-0.5,0,0.5,0.917746427584207,1.96689833553301,1.57973771067667,-0.009285968561153,-0.592032038523724,0.397667963091635,32.2630004882812,32.234
0.917487442493439,1.94922947883606,1.59145271778107,-0.005543234758079,-0.586358428001404,0.380730271339417,-0.5,0,0.5,0.917482320416426,1.93753166170926,1.59863622685201,0.002833059737649,-0.584877501444541,0.344066335176768,32.2630004882812,32.283
0.917582631111145,1.92582166194916,1.60557770729065,0.005901665892452,-0.587327420711517,0.355678588151932,-0.5,0,0.5,0.917733174872127,1.91405820691902,1.61289837916923,0.010696312578552,-0.58984217115633,0.372881007053424,32.3040008544922,32.327
0.917961955070496,1.90226566791534,1.62036144733429,0.010510351508856,-0.58936995267868,0.374147325754166,-0.5,0,0.5,0.917733174872127,1.91405820691902,1.61289837916923,0.010696312578552,-0.58984217115633,0.372881007053424,32.3520011901855,32.327
0.917961955070496,1.90226566791534,1.62036144733429,0.010510351508856,-0.58936995267868,0.374147325754166,-0.5,0,0.5,0.918242051278693,1.89051087849395,1.62782643955838,0.017343222459167,-0.586170927440824,0.370866966648838,32.3520011901855,32.372
0.918933153152466,1.8729100227356,1.63901197910309,0.02640893124044,-0.587527632713318,0.375421285629272,-0.5,0,0.5,0.919507651755463,1.86113894464805,1.64683202389213,0.030040323833436,-0.589216870060367,0.400771948535076,32.3940010070801,32.42
0.920457184314728,1.84350264072418,1.65908229351044,0.034718781709671,-0.584591567516327,0.40682926774025,-0.5,0,0.5,0.919507651755463,1.86113894464805,1.64683202389213,0.030040323833436,-0.589216870060367,0.400771948535076,32.443000793457,32.42
0.920840859413147,1.83766889572144,1.66307008266449,0.040917050093412,-0.581718623638153,0.388076931238174,-0.5,0,0.5,0.921262163204439,1.83185188605253,1.66683151872646,0.043847924009029,-0.581112049978676,0.357325445776192,32.4539985656738,32.464
0.923128604888916,1.80860936641693,1.68040883541107,0.049358569085598,-0.583089172840118,0.350163549184799,-0.5,0,0.5,0.923644420637272,1.80277707326161,1.68400723329316,0.053746555112275,-0.583909380205595,0.363281043915314,32.5029983520508,32.513
0.923128604888916,1.80860936641693,1.68040883541107,0.049358569085598,-0.583089172840118,0.350163549184799,-0.5,0,0.5,0.924191247439458,1.79693455163126,1.68772538186675,0.056756092704711,-0.5846937659919,0.369200648710888,32.5029983520508,32.523
0.925975382328033,1.77943360805511,1.69902157783508,0.062368951737881,-0.582478761672974,0.376998245716095,-0.5,0,0.5,0.92662676518369,1.77363236868029,1.7028470901007,0.067214958411069,-0.57901089158575,0.384935042969551,32.5530014038086,32.564
0.92877870798111,1.75623428821564,1.7142219543457,0.071398250758648,-0.581409096717835,0.379467993974686,-0.5,0,0.5,0.928778713245906,1.7562343052247,1.71422197958641,0.071398249338935,-0.581409106556839,0.379467983128232,32.5929985046387,32.6
0.930179059505463,1.74461650848389,1.7218861579895,0.071164660155773,-0.579013645648956,0.38670602440834,-0.5,0,0.5,0.930179059842774,1.74461649405721,1.72188616629415,0.071164660391111,-0.579013664635979,0.386706032378497,32.6129989624023,32.613
0.930179059505463,1.74461650848389,1.7218861579895,0.071164660155773,-0.579013645648956,0.38670602440834,-0.5,0,0.5,0.933297161081852,1.72146720668079,1.73733571197939,0.080617234369489,-0.576657472239903,0.381734737675148,32.6129989624023,32.658
0.933297157287598,1.72146725654602,1.73733568191528,0.080617234110832,-0.576657474040985,0.381734728813171,-0.5,0,0.5,0.933297161081852,1.72146720668079,1.73733571197939,0.080617234369489,-0.576657472239903,0.381734737675148,32.6580009460449,32.658
0.937743008136749,1.69265365600586,1.75608706474304,0.095090493559837,-0.576525151729584,0.384931325912476,-0.5,0,0.5,0.937743014054771,1.6926536777786,1.75608711350691,0.095090491519596,-0.576525146888209,0.384931320812492,32.7050018310547,32.705
0.937743008136749,1.69265365600586,1.75608706474304,0.095090493559837,-0.576525151729584,0.384931325912476,-0.5,0,0.5,0.941750387032214,1.66960396003195,1.77181807050244,0.104241046503301,-0.575182614242576,0.386966306067206,32.7050018310547,32.743
0.942790150642395,1.66385328769684,1.77565693855286,0.104074820876122,-0.574443638324737,0.380625426769257,-0.5,0,0.5,0.942790170615684,1.66385330466364,1.77565695122471,0.104074819063401,-0.574443643822548,0.380625421490272,32.7529983520508,32.753
0.947241127490997,1.64098846912384,1.79088318347931,0.113780371844769,-0.570607125759125,0.387613922357559,-0.5,0,0.5,0.947241101964642,1.6409884731634,1.79088313036979,0.11378037347402,-0.570607126214886,0.387613919219915,32.7960014343262,32.796
0.947241127490997,1.64098846912384,1.79088318347931,0.113780371844769,-0.570607125759125,0.387613922357559,-0.5,0,0.5,0.947241101964642,1.6409884731634,1.79088313036979,0.11378037347402,-0.570607126214886,0.387613919219915,32.7960014343262,32.796
0.952126801013946,1.61821520328522,1.80645060539246,0.125884711742401,-0.569383978843689,0.395295858383179,-0.5,0,0.5,0.952126821000488,1.6182151786371,1.80645060713991,0.125884712141056,-0.569384002046971,0.395295845354699,32.8390007019043,32.839
